id,predicted
73535,0.027071651
73536,0.9940586
73537,0.06351465
73538,0.99017626
73539,0.058151726
73540,0.21416819
73541,0.00015387195
73542,0.08915285
73543,0.972431
73544,0.31209224
73545,0.3346857
73546,0.70618576
73547,0.003366507
73548,0.048824098
73549,8.289413e-05
73550,0.9912459
73551,0.11796342
73552,0.2767413
73553,0.0008611304
73554,0.00063094514
73555,0.004516376
73556,0.52938634
73557,0.0023676867
73558,0.0018056838
73559,0.990669
73560,0.043791585
73561,0.019279908
73562,0.09045791
73563,0.015549523
73564,0.9945925
73565,0.9937216
73566,0.9980124
73567,0.33132854
73568,0.83278483
73569,0.0009933942
73570,0.67573416
73571,0.10355091
73572,0.00084462465
73573,0.097401775
73574,0.1582309
73575,0.38695383
73576,0.94353604
73577,0.00028146862
73578,0.06594736
73579,0.033551447
73580,0.0070844605
73581,0.9968742
73582,0.12998964
73583,0.025503073
73584,0.0026824865
73585,0.109687775
73586,0.995548
73587,0.0064562703
73588,0.0019564135
73589,0.004436174
73590,0.00070851616
73591,0.969047
73592,0.98551834
73593,0.99808526
73594,0.053624865
73595,0.9970124
73596,0.9957261
73597,0.004927647
73598,0.33375895
73599,0.02164744
73600,0.09439486
73601,0.99682236
73602,0.9494547
73603,0.9864022
73604,0.024775522
73605,0.99742967
73606,0.9606328
73607,0.0019995426
73608,0.05662598
73609,0.99714595
73610,0.110664606
73611,0.96292657
73612,0.98618954
73613,0.0009877454
73614,0.99314994
73615,0.00023196361
73616,0.61563706
73617,0.92071825
73618,0.016358579
73619,0.026211461
73620,0.9925795
73621,0.52933717
73622,0.49066758
73623,0.9979944
73624,0.9553155
73625,0.035182226
73626,0.00069522846
73627,0.0080043115
73628,0.02651379
73629,0.0077183037
73630,0.9943937
73631,0.0018140277
73632,0.00027709416
73633,0.98336005
73634,0.07284486
73635,0.08288717
73636,0.83482975
73637,0.94541234
73638,0.9986708
73639,0.99648094
73640,0.9949999
73641,0.017681513
73642,0.018093726
73643,0.99194217
73644,0.99579334
73645,0.9934162
73646,0.04690802
73647,0.2904414
73648,0.007216464
73649,0.9863928
73650,0.0015375715
73651,0.0016732392
73652,0.025757719
73653,0.0010446551
73654,0.0036050875
73655,0.044054016
73656,0.9900761
73657,0.99842393
73658,0.99241227
73659,0.56436974
73660,0.9940884
73661,0.09236154
73662,0.011419507
73663,0.9979213
73664,0.99482733
73665,0.9554061
73666,0.012438701
73667,0.017429097
73668,0.002034908
73669,0.9874791
73670,0.0019746732
73671,0.9935329
73672,0.018093117
73673,0.9765386
73674,0.9602474
73675,0.02867589
73676,0.18453453
73677,0.9950748
73678,0.9947509
73679,0.07427934
73680,0.11173502
73681,0.0039975243
73682,0.0144275185
73683,0.08762664
73684,0.57271814
73685,0.98980695
73686,0.0017663959
73687,0.009747282
73688,0.94502956
73689,0.99683785
73690,0.9979646
73691,0.017445697
73692,0.25890833
73693,0.9882548
73694,0.9961687
73695,0.99449867
73696,0.0097363945
73697,0.9976019
73698,0.07754118
73699,0.44305012
73700,0.026508506
73701,0.020308314
73702,7.628947e-06
73703,0.9992693
73704,0.9877971
73705,0.87906426
73706,0.0031262573
73707,0.071325056
73708,0.6711667
73709,0.9981812
73710,0.9947556
73711,0.9946896
73712,0.02816712
73713,0.56911933
73714,0.5864566
73715,0.0034650236
73716,0.9983535
73717,0.9972869
73718,0.9883266
73719,0.7377748
73720,0.023529105
73721,0.0030996555
73722,0.011229429
73723,0.15987779
73724,0.8642881
73725,0.0035471318
73726,0.23543322
73727,0.9983369
73728,0.7992844
73729,0.9432794
73730,0.9949215
73731,0.0016713213
73732,0.53297067
73733,0.03937672
73734,0.023096213
73735,0.023547297
73736,0.15214767
73737,0.99357796
73738,0.9950942
73739,0.0005569591
73740,6.840362e-05
73741,0.005105412
73742,0.9233269
73743,0.99812335
73744,6.686652e-05
73745,0.012138814
73746,0.8789462
73747,0.0010630985
73748,0.9712199
73749,0.70377624
73750,0.312695
73751,0.99301356
73752,0.98353505
73753,0.56553453
73754,0.0025300977
73755,0.06305138
73756,0.9933236
73757,0.82232815
73758,0.019485753
73759,0.9965707
73760,0.96758366
73761,0.9025492
73762,0.019590294
73763,0.0064388863
73764,0.08416232
73765,0.019753631
73766,0.99818724
73767,0.10072107
73768,0.9973924
73769,0.1468006
73770,0.0005076731
73771,0.030478993
73772,0.9915217
73773,0.99798787
73774,0.99793005
73775,0.005764161
73776,0.019034635
73777,0.95988667
73778,0.9840798
73779,0.37751797
73780,0.04595017
73781,0.4598347
73782,0.035599288
73783,0.20641315
73784,0.7745063
73785,0.9159599
73786,0.0014327944
73787,0.05688096
73788,0.052594226
73789,0.989498
73790,0.9819531
73791,0.00020002872
73792,0.99550134
73793,0.0044508358
73794,0.9945403
73795,0.99345994
73796,0.9947641
73797,0.0016802128
73798,0.97999805
73799,0.5049875
73800,2.3343031e-05
73801,0.00010387045
73802,0.58216876
73803,0.4062094
73804,0.0017455318
73805,0.99669695
73806,0.108443156
73807,0.036639933
73808,0.007479448
73809,0.0012527036
73810,0.96975696
73811,0.3329286
73812,0.99410456
73813,0.00013065313
73814,0.99680316
73815,0.9934389
73816,0.0025644652
73817,0.99712795
73818,0.97949046
73819,0.6408399
73820,0.99273515
73821,0.97601783
73822,0.99724954
73823,0.9901607
73824,0.9556251
73825,0.9955114
73826,0.2352974
73827,0.0033936452
73828,0.38321823
73829,0.99684757
73830,0.008158281
73831,0.9889324
73832,0.99248344
73833,0.0015574144
73834,0.00925362
73835,0.1633517
73836,0.09323475
73837,0.006022565
73838,0.97182333
73839,0.9974571
73840,0.020032244
73841,0.09448983
73842,0.96794987
73843,0.032091558
73844,0.8328925
73845,0.876808
73846,0.93118364
73847,0.0024518531
73848,0.041664615
73849,0.0009793517
73850,0.9967596
73851,0.9844295
73852,0.9854799
73853,0.9981036
73854,0.9941268
73855,0.9546713
73856,0.0144086005
73857,0.98811483
73858,0.9965634
73859,0.00031187222
73860,0.029263597
73861,0.035986573
73862,0.072382405
73863,0.795187
73864,0.9342308
73865,0.99670476
73866,0.66643375
73867,0.054422695
73868,0.000426618
73869,0.0002462251
73870,0.025214255
73871,0.4830045
73872,0.08259028
73873,0.9766509
73874,0.9880304
73875,0.386574
73876,0.7834287
73877,0.88075966
73878,0.9965209
73879,0.99655163
73880,0.001488369
73881,0.67427456
73882,0.99714345
73883,0.99588335
73884,0.15922982
73885,0.16451557
73886,0.9864411
73887,0.9815462
73888,0.9566258
73889,0.0069569596
73890,0.025283853
73891,0.009783174
73892,0.049559634
73893,0.000965725
73894,0.0026416364
73895,0.0073173693
73896,0.78467816
73897,0.047902
73898,0.010829899
73899,0.9951062
73900,0.017224565
73901,0.2577531
73902,0.9637916
73903,0.061171755
73904,0.99787164
73905,0.85158855
73906,0.9705385
73907,0.0059694266
73908,0.99686086
73909,0.9359993
73910,0.96492904
73911,0.00024027996
73912,0.2042658
73913,0.57724446
73914,0.39465496
73915,0.012805864
73916,0.99580246
73917,0.53525966
73918,0.000754241
73919,0.1097144
73920,0.020493621
73921,0.00010466098
73922,0.994766
73923,0.9940346
73924,0.0032734366
73925,0.98842657
73926,0.0070944536
73927,0.06864962
73928,0.94193727
73929,0.9935163
73930,0.006038758
73931,0.8436208
73932,0.9862468
73933,0.5383173
73934,0.0007825953
73935,0.9963413
73936,0.96338785
73937,0.008222441
73938,0.1538331
73939,0.99194324
73940,0.9970074
73941,0.02800423
73942,0.38745585
73943,0.012241264
73944,0.9722304
73945,0.00072599744
73946,0.32485607
73947,0.9944208
73948,0.9946964
73949,0.99651515
73950,0.003621966
73951,0.014989136
73952,0.99622583
73953,0.98190826
73954,0.0051787817
73955,0.0006153906
73956,0.0060425573
73957,0.9976261
73958,0.5314386
73959,0.15642573
73960,0.07151754
73961,0.71798223
73962,0.99688137
73963,0.004592372
73964,0.0702901
73965,0.023980029
73966,0.9879026
73967,0.9713055
73968,0.9930988
73969,0.9968436
73970,0.009624689
73971,9.3448776e-05
73972,0.99497545
73973,0.048291836
73974,0.96779835
73975,0.96779454
73976,0.029334579
73977,0.77178776
73978,0.9766682
73979,0.9946978
73980,0.104189776
73981,0.027171407
73982,0.9904821
73983,0.9959835
73984,0.09031515
73985,0.05581525
73986,0.9975546
73987,0.00465452
73988,0.006692787
73989,0.9693601
73990,0.110928565
73991,0.888447
73992,0.0031359326
73993,0.0020134996
73994,0.08554375
73995,0.0032695169
73996,0.0042015235
73997,0.019231893
73998,0.21656616
73999,0.87233764
74000,0.9858747
74001,0.6361357
74002,0.030006103
74003,0.9973437
74004,0.871554
74005,0.0017568007
74006,0.9960508
74007,0.0436322
74008,0.006263037
74009,0.8808654
74010,0.03744999
74011,0.00040935067
74012,0.9960743
74013,0.342369
74014,0.99605066
74015,0.0026193971
74016,0.0009016173
74017,0.022079632
74018,0.99051535
74019,0.15124872
74020,0.019983102
74021,0.0052902363
74022,0.88538176
74023,0.018228745
74024,0.019254833
74025,0.9976646
74026,0.9975441
74027,0.9738473
74028,0.5345081
74029,0.27014908
74030,0.017779708
74031,0.991759
74032,0.38335177
74033,0.99366575
74034,0.9078536
74035,0.9925823
74036,0.037771657
74037,0.9884116
74038,0.9972367
74039,0.025614802
74040,0.43129927
74041,0.027556492
74042,0.7714774
74043,0.18313015
74044,0.99802375
74045,0.9918755
74046,0.007402527
74047,0.7826084
74048,0.00011096053
74049,0.99045897
74050,0.9353884
74051,0.9923422
74052,0.12517348
74053,0.984461
74054,0.004905252
74055,0.0028178762
74056,0.025127307
74057,0.9118212
74058,0.18517858
74059,0.07441684
74060,0.1681561
74061,0.0015600757
74062,0.010593114
74063,0.9638902
74064,0.0013709565
74065,0.00058480323
74066,0.0023741787
74067,4.0391726e-05
74068,0.36942738
74069,0.000917702
74070,0.00027741797
74071,0.4250698
74072,0.99647576
74073,0.8181419
74074,0.9727774
74075,0.9974056
74076,0.7426245
74077,0.93945146
74078,0.99093807
74079,0.07030329
74080,0.98938584
74081,0.5300194
74082,0.45505384
74083,0.011951162
74084,0.0067158793
74085,0.019715786
74086,0.04858146
74087,0.028995058
74088,0.9964753
74089,0.898306
74090,0.96019125
74091,0.99578947
74092,0.97694355
74093,0.009489043
74094,0.99066895
74095,0.96791685
74096,0.993465
74097,0.054437913
74098,0.09962599
74099,0.9976979
74100,0.012198534
74101,0.45831874
74102,0.0033849683
74103,0.7604378
74104,0.10077465
74105,0.007398247
74106,0.9917247
74107,0.0045372234
74108,0.99802667
74109,0.98892725
74110,0.99809545
74111,0.7307226
74112,0.21534057
74113,0.98693883
74114,0.00785516
74115,0.95563847
74116,0.9955705
74117,0.021703087
74118,0.00020936242
74119,0.0012522957
74120,0.0022301937
74121,0.9730032
74122,0.9860486
74123,0.98042
74124,0.3986596
74125,0.96381575
74126,0.9973109
74127,0.99824345
74128,0.18346815
74129,0.11820034
74130,0.0003667259
74131,0.9980635
74132,0.008629635
74133,0.06961677
74134,0.96064436
74135,0.016024206
74136,0.3363753
74137,0.9951231
74138,0.9606731
74139,0.999506
74140,0.99805754
74141,0.026490904
74142,0.0044701537
74143,0.0053680954
74144,0.9829428
74145,0.9949254
74146,0.9624628
74147,0.00014116803
74148,0.9979336
74149,8.814131e-05
74150,0.9970235
74151,0.9961875
74152,0.008464899
74153,0.9887765
74154,3.553866e-05
74155,0.18500046
74156,0.99903286
74157,0.040955845
74158,0.78424555
74159,0.9977088
74160,0.0023925388
74161,0.0018650664
74162,0.99682957
74163,0.7951936
74164,0.00041348615
74165,0.9971853
74166,0.98309696
74167,0.9136673
74168,0.99884856
74169,0.9957201
74170,0.002830805
74171,0.040353894
74172,0.418863
74173,0.0051774527
74174,0.000107449625
74175,0.032382537
74176,0.99468344
74177,0.99398416
74178,0.99318117
74179,0.9941397
74180,0.01681416
74181,0.35183665
74182,0.7873233
74183,0.00073687435
74184,0.0025055455
74185,0.19946697
74186,0.99102694
74187,0.028136669
74188,0.99605405
74189,0.9969818
74190,0.99447906
74191,0.9866779
74192,0.019344846
74193,0.0008812622
74194,0.0129225105
74195,0.21712801
74196,0.99578094
74197,0.68378127
74198,0.98791504
74199,0.020640787
74200,0.10431793
74201,0.9297761
74202,0.9982451
74203,0.80461746
74204,0.00041152842
74205,0.5171525
74206,0.9986572
74207,0.99553275
74208,0.011027473
74209,0.9953375
74210,0.009802645
74211,0.0017863272
74212,0.99788684
74213,0.992706
74214,0.99075586
74215,0.010890908
74216,0.6210698
74217,0.99384105
74218,0.99114287
74219,0.24852039
74220,0.9959913
74221,0.9934262
74222,0.011343935
74223,0.99095845
74224,0.99177843
74225,0.96791434
74226,0.99799407
74227,0.97395813
74228,0.5046281
74229,0.9975127
74230,0.0009264714
74231,0.9962717
74232,0.9889248
74233,0.99811685
74234,0.5881315
74235,0.91766894
74236,0.002744958
74237,0.9987967
74238,0.9974095
74239,0.0074525545
74240,0.9298667
74241,0.9877999
74242,0.99626946
74243,0.042940002
74244,0.52915233
74245,0.0011118535
74246,0.9891122
74247,0.99380904
74248,0.0003161643
74249,0.00030354064
74250,0.9954535
74251,0.93516254
74252,0.992998
74253,0.97148883
74254,0.9963559
74255,0.97304857
74256,0.20033737
74257,0.9932029
74258,0.0024925217
74259,0.9971289
74260,0.0015869061
74261,0.9657996
74262,0.07472335
74263,0.29993084
74264,0.9946642
74265,0.98458976
74266,0.9986872
74267,0.0015532499
74268,0.0596379
74269,0.019407608
74270,0.35531792
74271,0.046433896
74272,0.9908366
74273,0.95125663
74274,0.01780976
74275,0.9915255
74276,0.93110573
74277,0.006385307
74278,5.5054505e-05
74279,0.00745301
74280,0.9836684
74281,0.36793864
74282,0.9927873
74283,0.9988411
74284,0.96264523
74285,0.23076239
74286,0.00011689838
74287,0.9935982
74288,0.9952278
74289,0.0005466439
74290,0.9974068
74291,0.9954014
74292,0.925369
74293,0.9729389
74294,0.9957366
74295,0.9651981
74296,0.004998078
74297,0.857909
74298,0.990466
74299,0.9953446
74300,0.98139185
74301,0.93552715
74302,0.0074820155
74303,0.9850708
74304,0.920353
74305,0.018222967
74306,0.9652372
74307,0.97849095
74308,0.9966298
74309,0.8997356
74310,0.99517184
74311,0.99491227
74312,0.989047
74313,0.99533784
74314,0.9970265
74315,0.16110228
74316,0.6604914
74317,0.8409668
74318,0.00051369885
74319,0.99722266
74320,0.39508814
74321,0.9978357
74322,0.9957137
74323,0.003924726
74324,0.011146803
74325,0.9975599
74326,0.9963897
74327,0.9947596
74328,0.99574053
74329,0.923313
74330,0.0037258125
74331,0.00019122042
74332,0.0028823866
74333,0.9283972
74334,0.040998325
74335,0.9960723
74336,0.001990833
74337,0.9743902
74338,0.008008303
74339,0.7733762
74340,0.9974356
74341,0.9236523
74342,0.0074842637
74343,0.078658395
74344,0.0030051386
74345,0.0018269437
74346,0.9912726
74347,0.99691015
74348,0.99108434
74349,0.014775617
74350,0.0041877646
74351,0.9796367
74352,0.69586444
74353,9.555091e-06
74354,0.99669075
74355,0.9206098
74356,0.003869422
74357,0.9732627
74358,0.0012054973
74359,0.99257225
74360,0.03810459
74361,0.010280424
74362,0.0001031744
74363,7.932303e-06
74364,0.0036392808
74365,0.99196625
74366,0.015391515
74367,0.99641716
74368,0.00048492465
74369,0.017891403
74370,0.0027216256
74371,0.0039066193
74372,0.99344033
74373,0.18100622
74374,0.99702257
74375,0.99394244
74376,0.029239515
74377,0.90837115
74378,0.99681133
74379,0.00019269159
74380,0.60886747
74381,0.9616487
74382,0.99528366
74383,0.6188835
74384,0.99673826
74385,0.980996
74386,0.035825245
74387,0.0029023392
74388,0.0050231223
74389,0.0324685
74390,0.08598752
74391,0.9981365
74392,0.020985635
74393,0.96490645
74394,0.0018008411
74395,0.6812891
74396,0.994197
74397,0.9950021
74398,0.07875547
74399,0.89761186
74400,0.96733063
74401,0.7478665
74402,0.0012160352
74403,0.8568429
74404,0.99238867
74405,0.9976732
74406,0.9873941
74407,0.08227479
74408,0.021261457
74409,0.997981
74410,0.9489642
74411,0.8410652
74412,0.9900131
74413,0.0018169571
74414,0.27629188
74415,0.98634225
74416,0.89677095
74417,0.284301
74418,0.9956026
74419,0.6808707
74420,0.9784307
74421,0.0003694457
74422,0.008690133
74423,0.99669194
74424,0.9916653
74425,0.86111414
74426,0.0040525515
74427,0.97354543
74428,0.039586123
74429,0.99396074
74430,0.4851018
74431,0.004046651
74432,0.73955435
74433,0.0035775562
74434,0.0001404627
74435,0.00452961
74436,0.003940948
74437,0.00067460025
74438,0.9892785
74439,0.00013218609
74440,0.012600282
74441,0.99415296
74442,0.7747267
74443,0.9468759
74444,0.99460804
74445,0.0005325442
74446,0.9599345
74447,0.06321406
74448,0.9343047
74449,0.008574578
74450,0.05811751
74451,0.0064340965
74452,0.106577665
74453,0.0395171
74454,0.97368795
74455,0.9974752
74456,0.9951349
74457,0.1521854
74458,0.0146667
74459,0.00021004445
74460,0.022088185
74461,0.022312
74462,0.6035197
74463,0.15732758
74464,0.8149324
74465,0.99633896
74466,0.9881017
74467,0.9961898
74468,0.99393165
74469,0.9987802
74470,0.9854269
74471,0.0056425375
74472,0.99414235
74473,0.0022459219
74474,0.0004827225
74475,0.02215455
74476,0.99098516
74477,0.03416753
74478,0.9516614
74479,0.99556065
74480,7.39899e-05
74481,0.94557476
74482,0.00033765315
74483,0.040574573
74484,0.99738616
74485,0.95907086
74486,0.7761875
74487,0.0055445116
74488,0.43102753
74489,0.9932985
74490,0.9943433
74491,0.99540025
74492,0.013157721
74493,0.9959275
74494,0.9885994
74495,0.9922078
74496,0.4427895
74497,0.0936105
74498,0.0048054564
74499,0.9911048
74500,0.98660034
74501,0.006003764
74502,0.99561787
74503,0.76209676
74504,0.98073936
74505,0.7749459
74506,0.9954449
74507,0.0028414705
74508,0.99510795
74509,0.8773643
74510,0.9961157
74511,0.9864839
74512,0.9978224
74513,0.99285066
74514,0.034237158
74515,0.023933278
74516,0.0030692199
74517,0.020630227
74518,0.010417518
74519,0.007608843
74520,0.023870347
74521,0.004874596
74522,0.9925477
74523,0.99780744
74524,0.033340614
74525,0.0016886676
74526,0.9766217
74527,0.9820071
74528,0.99805176
74529,0.018765995
74530,0.16274577
74531,0.9933096
74532,0.99586713
74533,0.00460908
74534,0.023522412
74535,0.9906238
74536,0.0053769504
74537,0.39319515
74538,0.9882295
74539,0.98996615
74540,0.0016102224
74541,0.0014333157
74542,0.9326401
74543,0.9156135
74544,0.99182135
74545,0.00039705486
74546,0.9937197
74547,0.84122866
74548,0.9875216
74549,0.0005325612
74550,0.005996867
74551,0.98098606
74552,0.07441845
74553,0.99123377
74554,0.34389317
74555,0.9312167
74556,0.99721104
74557,0.37439474
74558,0.97405744
74559,0.9946355
74560,0.73515135
74561,0.02122252
74562,0.0001993889
74563,0.22961351
74564,0.23125748
74565,0.9858311
74566,0.9981735
74567,0.9949767
74568,0.117421255
74569,0.14479506
74570,0.0033357097
74571,0.94615805
74572,0.009410131
74573,0.39548737
74574,0.00093138526
74575,0.9587508
74576,0.9931907
74577,0.99063873
74578,0.9959329
74579,0.9971765
74580,0.0036073495
74581,0.0041745654
74582,0.9951891
74583,0.97894096
74584,0.9968792
74585,0.98698574
74586,0.9787991
74587,0.99492997
74588,0.956648
74589,0.6679856
74590,0.010539763
74591,2.9316876e-05
74592,0.9936108
74593,0.9874933
74594,0.0017092305
74595,0.029823089
74596,0.99626863
74597,0.030115416
74598,0.047701836
74599,0.9903785
74600,0.99332845
74601,0.0029365334
74602,0.0024310213
74603,0.99002165
74604,0.001265525
74605,0.005043906
74606,0.9943077
74607,0.9917864
74608,0.18619297
74609,0.078448504
74610,0.00515002
74611,0.9927832
74612,0.9985123
74613,0.76585245
74614,0.9946727
74615,0.0014840453
74616,0.9961747
74617,0.99007004
74618,0.016974287
74619,0.9808039
74620,0.9985353
74621,0.99469525
74622,0.0006100072
74623,0.99726546
74624,0.9965454
74625,0.034506664
74626,0.97689235
74627,0.8175478
74628,0.0037218605
74629,0.0015625636
74630,0.99415636
74631,0.012847434
74632,0.9950021
74633,0.0076374924
74634,0.99289286
74635,0.5454762
74636,0.006343678
74637,0.8764644
74638,0.9939632
74639,0.0020648597
74640,0.00027770404
74641,0.99751604
74642,0.62724864
74643,0.9892797
74644,0.9690679
74645,0.9931079
74646,0.0128298355
74647,0.03228649
74648,0.019014189
74649,0.5015052
74650,0.0007600326
74651,0.98898274
74652,0.0015831356
74653,0.9780531
74654,0.9925012
74655,0.96071345
74656,0.44194978
74657,0.96445215
74658,0.22431758
74659,0.65772176
74660,0.9905054
74661,0.9960962
74662,0.9975153
74663,0.9930484
74664,0.6332075
74665,0.8005066
74666,0.99618334
74667,0.9955296
74668,0.9883024
74669,0.9921765
74670,0.96595776
74671,0.002415196
74672,0.9978187
74673,0.8173685
74674,0.9550549
74675,0.9862177
74676,0.024437284
74677,0.99848974
74678,0.99767524
74679,0.995861
74680,0.14117059
74681,0.99218315
74682,0.9856318
74683,0.93243545
74684,0.3261725
74685,0.003376728
74686,0.00089893054
74687,0.0008683267
74688,0.99316496
74689,0.98896676
74690,0.9925891
74691,0.9973115
74692,0.99708384
74693,0.007970481
74694,0.0320657
74695,0.9950236
74696,0.0073981765
74697,0.99783045
74698,0.032775808
74699,0.61142135
74700,0.05003315
74701,0.98903185
74702,0.828945
74703,0.0032164278
74704,0.99373144
74705,0.22189948
74706,0.951392
74707,0.0034085712
74708,0.8892133
74709,0.71842915
74710,0.99741143
74711,0.009009174
74712,0.9901428
74713,0.90293956
74714,0.00048139427
74715,0.9907177
74716,0.997493
74717,0.0009945234
74718,0.9463554
74719,0.9947674
74720,0.09503142
74721,0.00928599
74722,0.008309736
74723,0.9990152
74724,0.022806052
74725,0.06555135
74726,0.9782607
74727,0.00068465405
74728,0.987599
74729,0.010359075
74730,0.03346787
74731,0.9981912
74732,0.99762315
74733,0.019183472
74734,0.99328774
74735,0.9869314
74736,0.09381684
74737,0.9975999
74738,0.02141139
74739,0.9979241
74740,0.33147335
74741,0.0019769957
74742,0.46922308
74743,0.09391962
74744,0.99320036
74745,0.7931028
74746,0.0005027736
74747,0.4986798
74748,0.99370414
74749,0.0031157117
74750,0.99309146
74751,0.0012318305
74752,0.9953963
74753,0.9805375
74754,0.97264534
74755,0.044312987
74756,0.99337703
74757,0.33251154
74758,0.13685969
74759,0.9936318
74760,0.52109694
74761,0.0013429028
74762,0.99269754
74763,0.67006046
74764,0.99608153
74765,0.9923413
74766,0.9973347
74767,0.01682509
74768,0.8355941
74769,0.99797577
74770,0.0008293951
74771,0.98714393
74772,0.9945312
74773,0.99546534
74774,0.9935929
74775,0.050444633
74776,0.4315804
74777,0.00090975006
74778,0.014679565
74779,0.99135596
74780,0.99717194
74781,0.008835362
74782,0.002254759
74783,0.78082865
74784,0.9928256
74785,0.020885123
74786,0.09904694
74787,0.08808603
74788,0.098028466
74789,0.9918099
74790,0.0072055603
74791,0.01935888
74792,0.020703303
74793,0.9980406
74794,0.17216611
74795,0.00051527086
74796,0.038791258
74797,0.9965204
74798,0.018931253
74799,0.9934696
74800,0.7633465
74801,4.7895475e-05
74802,0.99488044
74803,0.9879609
74804,0.13143034
74805,0.00023120492
74806,0.85887533
74807,0.9951309
74808,0.9979686
74809,0.003967709
74810,0.00022905726
74811,0.91051733
74812,0.0027660693
74813,0.009577127
74814,0.99583375
74815,0.99212897
74816,0.99463284
74817,0.7428734
74818,0.9970542
74819,0.0011204494
74820,0.0005911143
74821,0.98243195
74822,0.9625867
74823,0.98232895
74824,0.9914131
74825,0.0033929017
74826,0.9977489
74827,0.17599131
74828,0.021333179
74829,0.9968477
74830,0.99701416
74831,0.99636734
74832,0.19157282
74833,0.0018543246
74834,0.9399665
74835,0.037592243
74836,0.04741188
74837,0.35822776
74838,0.9956334
74839,0.0012124308
74840,0.9826639
74841,0.99608624
74842,0.00037923324
74843,0.9974502
74844,0.9660104
74845,0.00012261973
74846,0.887643
74847,0.0005737099
74848,0.020308048
74849,0.9742809
74850,0.9819763
74851,0.0027902233
74852,0.98867667
74853,0.03458955
74854,0.016013
74855,0.012405096
74856,0.026600769
74857,0.00015340975
74858,0.97193795
74859,0.9817136
74860,0.72140473
74861,0.9942965
74862,0.9820999
74863,0.009879609
74864,0.13976046
74865,0.009610855
74866,0.0012319321
74867,0.997692
74868,0.9979814
74869,0.00054129143
74870,0.8747663
74871,0.11129566
74872,0.0012221169
74873,0.99472296
74874,0.68709296
74875,0.5791217
74876,0.98009515
74877,0.0040955083
74878,0.78964084
74879,0.99770457
74880,0.9938554
74881,0.62000453
74882,0.99650216
74883,0.0064440165
74884,0.008408563
74885,0.97548234
74886,0.044072717
74887,9.8040495e-05
74888,0.037781335
74889,0.87640125
74890,0.08276228
74891,0.99397683
74892,0.9967976
74893,0.003975272
74894,0.71878576
74895,0.9951167
74896,0.000801731
74897,0.99866784
74898,0.9884389
74899,0.4386835
74900,0.057898045
74901,0.9976064
74902,0.9884277
74903,0.013510409
74904,0.990386
74905,0.2848394
74906,0.99770784
74907,0.00067820563
74908,0.9906234
74909,0.9975216
74910,0.99520516
74911,0.9909435
74912,0.0020151944
74913,0.9404714
74914,0.26861286
74915,0.071187004
74916,0.9941257
74917,0.0019106788
74918,0.045794733
74919,0.99296594
74920,0.971255
74921,0.24615018
74922,0.023769649
74923,0.002679938
74924,0.99901557
74925,0.00025274252
74926,0.9940631
74927,0.014227667
74928,0.9755086
74929,0.9700209
74930,0.0039808536
74931,0.9966276
74932,0.02114126
74933,0.9973066
74934,0.997595
74935,0.9752212
74936,0.7308265
74937,9.201925e-05
74938,0.9925787
74939,0.02791661
74940,0.0025772133
74941,0.050914284
74942,0.004424276
74943,0.9959046
74944,0.024383329
74945,0.15090603
74946,0.9746231
74947,0.005815704
74948,0.9785315
74949,0.00022995441
74950,0.7832834
74951,0.0023459531
74952,0.9964384
74953,0.9717684
74954,0.03462471
74955,0.0044624256
74956,0.029037382
74957,0.9527497
74958,0.13726436
74959,0.2285196
74960,0.9922839
74961,0.012003142
74962,0.9347413
74963,0.0011091739
74964,0.9508096
74965,0.9959733
74966,0.8322656
74967,0.9927857
74968,0.008989569
74969,0.99509096
74970,0.7398159
74971,0.008305714
74972,0.017512864
74973,0.9598661
74974,0.0010913631
74975,0.0005717875
74976,0.42196795
74977,0.07799696
74978,0.99109405
74979,0.13181672
74980,0.997292
74981,0.99533457
74982,0.9622985
74983,0.81645834
74984,0.99828976
74985,0.010039551
74986,0.9612118
74987,0.99673635
74988,0.00542113
74989,0.0040676794
74990,0.023540951
74991,0.20495749
74992,0.011897138
74993,0.00037585292
74994,0.9920644
74995,0.015513076
74996,0.020998484
74997,0.24734853
74998,0.010110301
74999,0.9699155
75000,0.00021157788
75001,0.9661964
75002,0.9856588
75003,0.067507386
75004,0.23913088
75005,0.007228681
75006,0.99382
75007,0.004239151
75008,0.9961396
75009,0.9915748
75010,0.97159755
75011,0.9967186
75012,0.0035458833
75013,0.9920804
75014,0.997026
75015,0.0011955503
75016,0.99288625
75017,0.96106434
75018,0.9231371
75019,0.99329996
75020,0.0043878765
75021,0.9944267
75022,0.000100027275
75023,0.98430574
75024,0.27485225
75025,0.0023618
75026,0.0032355343
75027,0.7470951
75028,0.9969031
75029,0.00866141
75030,0.94149244
75031,0.025343569
75032,0.9962606
75033,0.98921376
75034,0.99636215
75035,0.9881825
75036,0.015527312
75037,0.0833866
75038,0.9973097
75039,0.28438848
75040,0.115918316
75041,0.99696046
75042,0.0034473715
75043,0.9882555
75044,0.975471
75045,0.44671538
75046,0.99350476
75047,0.993669
75048,0.00599202
75049,0.9495148
75050,0.99486023
75051,0.9978264
75052,0.12089301
75053,0.99771595
75054,0.007274308
75055,0.012677256
75056,0.9139837
75057,0.0056600026
75058,0.98936
75059,0.0012691837
75060,0.0013515372
75061,0.12826928
75062,0.9859971
75063,0.0074607283
