id,predicted
90469,0.0035331403
90470,0.3483253
90471,0.0081276875
90472,0.06788284
90473,0.0015370359
90474,0.98754495
90475,0.0005346167
90476,0.9926555
90477,6.5383596e-05
90478,0.8926394
90479,0.9944232
90480,2.9453939e-05
90481,0.001758967
90482,0.9248621
90483,0.041592773
90484,0.9975454
90485,0.99884146
90486,0.00026280998
90487,0.9898465
90488,0.7734855
90489,0.00170588
90490,0.0018894712
90491,6.8440226e-05
90492,0.34102738
90493,0.0035570122
90494,0.9995703
90495,0.0023616112
90496,0.02714586
90497,6.137075e-05
90498,0.9775229
90499,0.9797065
90500,0.9183049
90501,0.00026677555
90502,0.0086174905
90503,0.017629815
90504,0.9919858
90505,7.166107e-05
90506,0.051114913
90507,0.9675089
90508,0.9998671
90509,0.036781665
90510,0.99850684
90511,0.0118915
90512,0.0011430973
90513,9.286205e-06
90514,0.00037031368
90515,0.97136396
90516,0.28040597
90517,0.0027314562
90518,0.068605684
90519,0.0007303168
90520,0.066459805
90521,0.9961242
90522,0.9991757
90523,0.0016888187
90524,0.9980392
90525,0.033871606
90526,0.14771898
90527,0.99839205
90528,0.99939907
90529,0.99691606
90530,0.0018864764
90531,0.98466855
90532,0.00012266757
90533,0.99587846
90534,0.99436164
90535,0.76143116
90536,0.9884348
90537,0.0011192103
90538,0.1306665
90539,0.99764687
90540,0.69044226
90541,0.9801814
90542,0.043979637
90543,0.9796235
90544,0.99787056
90545,0.2095411
90546,0.9962649
90547,0.99693406
90548,0.0017289558
90549,0.9967781
90550,0.99855345
90551,0.99855095
90552,0.9879695
90553,0.00019172176
90554,0.97919637
90555,0.9725133
90556,0.33893442
90557,0.0032519938
90558,0.9989629
90559,0.99767596
90560,0.9181406
90561,4.3159667e-05
90562,0.9206566
90563,0.011084902
90564,0.99886286
90565,0.020909268
90566,0.94582415
90567,0.2479549
90568,0.99177635
90569,0.0011132944
90570,0.88481003
90571,0.9966781
90572,0.0017824168
90573,0.7524117
90574,0.9917163
90575,0.0036833808
90576,0.00048883277
90577,0.84619355
90578,4.5095356e-05
90579,0.9994286
90580,0.027498139
90581,0.65948075
90582,0.004765988
90583,0.006465658
90584,0.0023641852
90585,0.008888502
90586,1.8320812e-05
90587,0.0017705532
90588,0.99389935
90589,0.998613
90590,0.8495655
90591,0.06580655
90592,0.18789887
90593,0.967934
90594,0.9964222
90595,0.99750346
90596,0.9984282
90597,0.0005293637
90598,0.0062864637
90599,0.071389414
90600,0.9728626
90601,0.99610764
90602,0.0020608127
90603,0.0108780945
90604,0.059828214
90605,0.8326266
90606,0.9986324
90607,0.9948683
90608,0.0029321553
90609,0.99959475
90610,0.00083128613
90611,6.682292e-05
90612,0.007576284
90613,0.99844766
90614,0.00026583308
90615,0.8732531
90616,0.981327
90617,0.0028967187
90618,0.12313278
90619,8.4554165e-05
90620,0.99448687
90621,0.9951722
90622,0.000113984155
90623,0.0012049284
90624,0.6484142
90625,6.333732e-07
90626,0.022068892
90627,0.9242882
90628,0.99690115
90629,0.09302268
90630,4.0949646e-05
90631,0.0012187747
90632,0.5182443
90633,0.8003486
90634,0.058444213
90635,0.9228106
90636,0.0017019769
90637,0.9928122
90638,0.946571
90639,0.79721
90640,0.9872458
90641,0.9962437
90642,0.9996376
90643,0.9999969
90644,0.9997491
90645,0.9971603
90646,0.87687993
90647,0.20472667
90648,0.9977174
90649,0.08965936
90650,0.010948213
90651,0.89219034
90652,0.9950513
90653,0.89065486
90654,0.9990095
90655,0.99859124
90656,0.43299976
90657,0.0121270465
90658,0.9160159
90659,0.0020610255
90660,0.99758494
90661,0.87928283
90662,0.99853647
90663,0.104607046
90664,0.5383119
90665,0.9283969
90666,0.00027868277
90667,0.9978241
90668,0.005077538
90669,0.9963238
90670,0.99838495
90671,0.03155864
90672,0.9662637
90673,0.9997273
90674,0.99732083
90675,0.99515235
90676,0.33308494
90677,6.0251852e-05
90678,0.99843293
90679,0.99933004
90680,0.028497485
90681,0.00021816819
90682,0.094248205
90683,0.10033089
90684,0.00047235435
90685,0.5273694
90686,0.9953053
90687,0.18411672
90688,0.98865974
90689,0.0005343854
90690,0.9888421
90691,0.9973569
90692,0.0084335
90693,0.948359
90694,0.98311275
90695,0.99447787
90696,0.9947286
90697,0.0040626666
90698,0.07425918
90699,0.0067412085
90700,0.99656314
90701,0.9916204
90702,0.99957687
90703,0.99894124
90704,0.99907196
90705,0.0057851616
90706,0.9690888
90707,0.5559889
90708,0.04990603
90709,0.9660777
90710,0.59510773
90711,0.9990747
90712,0.99962735
90713,0.082364164
90714,0.99674016
90715,0.91245884
90716,0.002337222
90717,0.00018436095
90718,0.9751949
90719,0.9987386
90720,0.9982457
90721,0.00038343633
90722,0.029854761
90723,0.00075610995
90724,0.3177789
90725,0.0075688553
90726,0.001432639
90727,3.396481e-05
90728,0.002624748
90729,0.0049478565
90730,0.036740143
90731,0.005346645
90732,0.9691101
90733,0.99771345
90734,0.0030240256
90735,0.00069035095
90736,0.7236033
90737,0.997563
90738,0.9983525
90739,0.9988778
90740,0.9945688
90741,0.9845387
90742,0.99662125
90743,0.9813892
90744,0.0032845996
90745,0.00037928368
90746,0.0050806683
90747,0.18733074
90748,0.011415982
90749,0.9968736
90750,0.99944156
90751,0.009773686
90752,0.009204598
90753,0.1049266
90754,0.14048775
90755,0.9500245
90756,0.49097568
90757,0.99926263
90758,0.99515545
90759,0.3214933
90760,0.008107439
90761,0.99834716
90762,0.9945148
90763,0.9954282
90764,0.00095062493
90765,0.00040549974
90766,0.051645905
90767,0.010721357
90768,0.63852245
90769,0.018941574
90770,0.014371944
90771,0.0045497385
90772,0.015378953
90773,0.9995059
90774,3.3574503e-05
90775,0.9982558
90776,0.8497336
90777,0.022864578
90778,0.92663634
90779,0.275297
90780,0.0030688536
90781,0.50887567
90782,0.28838652
90783,0.99441165
90784,0.9972964
90785,0.0001889689
90786,0.99629325
90787,0.07977783
90788,0.015547107
90789,0.019857971
90790,0.17602736
90791,0.9755833
90792,0.98525953
90793,0.99635386
90794,0.999616
90795,0.0003533562
90796,0.91010034
90797,0.016061496
90798,0.84910107
90799,0.9958834
90800,0.03937238
90801,0.0029091768
90802,0.00039827745
90803,0.9984602
90804,0.1120134
90805,0.99319345
90806,0.8206441
90807,0.9985202
90808,0.65135115
90809,0.99830794
90810,0.9987035
90811,0.99979347
90812,0.0009823336
90813,0.9976622
90814,0.00038272454
90815,0.40131605
90816,4.2159878e-05
90817,0.00010642328
90818,0.3877089
90819,0.9961306
90820,0.52981365
90821,0.052678745
90822,0.0031953098
90823,0.03545406
90824,0.998953
90825,0.9997491
90826,0.00060400635
90827,0.9997298
90828,0.99844056
90829,0.9996257
90830,0.9945707
90831,0.9980787
90832,0.84281266
90833,0.99940777
90834,0.9943614
90835,0.98217946
90836,0.0013914832
90837,0.95671487
90838,0.3020555
90839,0.04097277
90840,0.9949215
90841,0.0063228672
90842,2.6926975e-05
90843,0.991351
90844,0.95128465
90845,0.99733055
90846,0.9997079
90847,0.22425762
90848,0.00018814513
90849,0.00186086
90850,0.002137303
90851,0.47220093
90852,0.98987633
90853,0.99942315
90854,0.6223406
90855,0.00032477532
90856,0.9983771
90857,0.0015520555
90858,0.9858618
90859,0.011636366
90860,0.00057133666
90861,0.991772
90862,0.9644952
90863,0.9851001
90864,7.432949e-05
90865,0.037377175
90866,0.313502
90867,0.24432905
90868,0.0008232154
90869,0.17529598
90870,0.00014000379
90871,0.040156092
90872,0.93895555
90873,0.05470906
90874,0.026847152
90875,0.018668061
90876,8.635681e-05
90877,0.99107623
90878,0.0002469902
90879,0.00041042358
90880,0.00533475
90881,0.0031361368
90882,0.9752215
90883,0.9548977
90884,0.99440444
90885,0.96106863
90886,0.9972355
90887,0.00291736
90888,0.99968636
90889,0.001636092
90890,0.0052142106
90891,0.99984443
90892,0.00010906714
90893,0.99659854
90894,0.46933833
90895,0.9653495
90896,0.0023228289
90897,0.00033827373
90898,0.001751081
90899,0.99829215
90900,0.9891778
90901,0.9972434
90902,0.9991053
90903,0.18964125
90904,0.1143509
90905,0.95840925
90906,0.99956554
90907,0.0010417764
90908,0.00019322275
90909,0.6895045
90910,0.97274166
90911,0.99471575
90912,0.97719634
90913,0.11017143
90914,0.99466383
90915,0.99333066
90916,0.8779505
90917,0.03206994
90918,0.9924948
90919,0.09172953
90920,0.99393797
90921,0.0012651683
90922,0.0007307826
90923,0.00014987198
90924,0.9971771
90925,0.9909899
90926,0.00017896328
90927,0.99941874
90928,0.045007642
90929,0.9939032
90930,0.9956454
90931,0.27883747
90932,0.45632908
90933,0.90304774
90934,0.99952817
90935,0.59355927
90936,0.00045312697
90937,0.00016721082
90938,0.9963419
90939,0.00017353933
90940,8.3658626e-05
90941,0.00010779239
90942,3.1110016e-05
90943,0.3597536
90944,0.99722075
90945,0.6474155
90946,0.09096776
90947,0.00010813192
90948,0.99551904
90949,0.0001662425
90950,0.008440205
90951,0.8493887
90952,0.9843352
90953,0.9611911
90954,0.9571025
90955,0.9981958
90956,0.009593877
90957,0.37710768
90958,0.9993467
90959,0.9979323
90960,0.00012823861
90961,0.99808216
90962,0.0011273066
90963,6.280865e-05
90964,0.99871695
90965,0.0008601345
90966,0.004227476
90967,0.99748117
90968,0.0012012441
90969,0.002091013
90970,0.00066185667
90971,0.9995123
90972,0.99893004
90973,0.0027775709
90974,5.8395667e-06
90975,0.8043213
90976,0.000113774135
90977,0.0014074772
90978,0.011196514
90979,0.07498956
90980,0.8561387
90981,0.9973404
90982,0.008540284
90983,0.9986085
90984,0.060540006
90985,0.0026988366
90986,0.0050359676
90987,0.98084086
90988,0.9990671
90989,0.0032815929
90990,0.00044726275
90991,0.093023665
90992,0.0034562505
90993,0.5675815
90994,0.0065808534
90995,0.0059928154
90996,0.6729134
90997,0.82989776
90998,0.0005615914
90999,0.00035991572
91000,6.0133953e-05
91001,0.979978
91002,0.008380529
91003,0.99778557
91004,0.055459622
91005,0.99931026
91006,0.99947137
91007,0.58076143
91008,0.98308486
91009,6.4556734e-05
91010,0.9985297
91011,0.9772184
91012,0.99740726
91013,0.06884895
91014,0.9676368
91015,6.104418e-05
91016,0.99051297
91017,0.49494132
91018,0.0017278328
91019,0.9966582
91020,0.43202004
91021,0.77705854
91022,0.9942849
91023,0.9920074
91024,0.00015937853
91025,0.0006605592
91026,0.9991265
91027,9.0411086e-05
91028,0.9956534
91029,0.24162471
91030,0.0052905553
91031,0.0003239747
91032,0.094423935
91033,0.54126775
91034,0.95314616
91035,0.98107946
91036,0.99635017
91037,0.045758393
91038,0.9547576
91039,0.4737208
91040,0.9906652
91041,0.24458694
91042,0.0005543161
91043,0.8471444
91044,0.010718069
91045,0.74839014
91046,0.99907386
91047,0.9990446
91048,0.9754439
91049,0.9998964
91050,0.00078629504
91051,0.17556515
91052,0.9997956
91053,0.002749516
91054,0.9694762
91055,0.00013952107
91056,0.004454442
91057,0.9939102
91058,0.9371941
91059,0.9098337
91060,0.07806696
91061,0.99914515
91062,0.9991129
91063,0.9998492
91064,0.2518797
91065,0.056298114
91066,0.0017963748
91067,0.18994911
91068,0.9996648
91069,0.99440825
91070,0.0001407919
91071,0.34376898
91072,0.99773705
91073,0.64156646
91074,0.73591757
91075,0.00066157134
91076,0.04236135
91077,0.10904536
91078,0.03566776
91079,0.99913234
91080,0.9994906
91081,0.0073389383
91082,0.99936455
91083,0.0006129716
91084,0.999308
91085,0.95599365
91086,0.9670796
91087,0.99934167
91088,0.60805106
91089,0.0008649931
91090,0.6425706
91091,0.0039512506
91092,0.95270395
91093,0.0027317305
91094,0.998481
91095,0.9107949
91096,0.00013698643
91097,0.9905441
91098,0.008959967
91099,0.9995111
91100,0.0016479752
91101,0.9986584
91102,0.9038332
91103,0.98518133
91104,0.9910842
91105,0.9782411
91106,0.0017049748
91107,0.00022508646
91108,0.9986185
91109,0.049934674
91110,0.99680847
91111,0.99743336
91112,0.0015292852
91113,0.99181706
91114,0.20797652
91115,0.013865199
91116,0.9831403
91117,0.99969923
91118,0.025973221
91119,3.2274624e-05
91120,0.98936707
91121,0.0063379216
91122,0.0040011066
91123,0.981625
91124,0.9859117
91125,0.998953
91126,0.08238707
91127,0.97226036
91128,0.0006178543
91129,0.9991779
91130,0.00045378617
91131,0.00047663104
91132,0.99815124
91133,0.99353254
91134,0.2768302
91135,0.3352009
91136,0.9978265
91137,0.00056002924
91138,0.9870172
91139,0.035388254
91140,0.0003970189
91141,0.0001823127
91142,0.972431
91143,0.8385653
91144,0.9914982
91145,4.4276803e-05
91146,0.025507573
91147,0.9996024
91148,0.9988979
91149,0.9991738
91150,0.0031933025
91151,0.011799402
91152,0.00057278736
91153,0.0007859426
91154,0.0010181604
91155,0.055566754
91156,0.059267625
91157,0.9406033
91158,0.0025645567
91159,0.0016433225
91160,0.9352221
91161,0.9988176
91162,0.7767944
91163,5.154618e-06
91164,0.00056669203
91165,0.017569656
91166,0.0038933908
91167,0.042129926
91168,0.9984565
91169,0.9983364
91170,0.010144972
91171,0.00013443897
91172,0.89792025
91173,0.9989065
91174,0.6350719
91175,0.99383307
91176,0.8779812
91177,0.0018368267
91178,0.043075882
91179,0.006808647
91180,0.9233703
91181,0.99890697
91182,0.014552289
91183,0.99913955
91184,0.99956065
91185,0.44444868
91186,0.9976078
91187,0.9468732
91188,0.8506774
91189,0.99462503
91190,0.8527293
91191,0.979195
91192,0.99261063
91193,0.99966884
91194,0.11584238
91195,0.5056861
91196,0.99993825
91197,0.98442936
91198,0.9956488
91199,0.9901905
91200,5.6777433e-05
91201,0.99841607
91202,0.0016277148
91203,0.99963677
91204,0.000121058045
91205,0.31195092
91206,0.00033910724
91207,0.9953838
91208,0.1496343
91209,0.006476904
91210,0.9926172
91211,0.9955918
91212,0.0023697151
91213,0.0003794162
91214,0.9984983
91215,0.998467
91216,0.9026505
91217,0.6159036
91218,0.041347418
91219,0.99069136
91220,0.999443
91221,7.573384e-05
91222,0.00049686764
91223,0.072023146
91224,0.00040219526
91225,0.99116886
91226,0.97961366
91227,0.9941128
91228,1.4413274e-05
91229,0.9941375
91230,0.9983693
91231,0.9966804
91232,0.49826357
91233,0.96069413
91234,0.9852792
91235,0.28623915
91236,0.95048857
91237,0.26763237
91238,0.023389976
91239,0.8647175
91240,0.994494
91241,0.017080538
91242,0.83811074
91243,0.9943402
91244,0.00044682046
91245,0.9910341
91246,0.00032652853
91247,0.00021558221
91248,0.9541501
91249,0.99564135
91250,0.99855775
91251,0.0011152421
91252,0.99706215
91253,8.2919985e-05
91254,0.9691179
91255,0.9703367
91256,0.11366449
91257,5.522638e-06
91258,0.998979
91259,0.99984276
91260,0.29158768
91261,4.6126865e-05
91262,0.9766791
91263,0.9930453
91264,3.433951e-05
91265,0.00016780515
91266,0.0062671457
91267,0.9969331
91268,0.9997532
91269,0.0009112253
91270,0.013974864
91271,0.9951468
91272,0.0008308795
91273,0.0020019792
91274,0.9891567
91275,1.6004984e-06
91276,0.9553715
91277,0.000117801865
91278,0.1800991
91279,0.97564334
91280,0.9885211
91281,0.013820974
91282,0.99919754
91283,0.0005914927
91284,9.686624e-05
91285,0.956612
91286,0.9434999
91287,0.00050217443
91288,0.9767453
91289,0.98894954
91290,0.06668132
91291,0.09843508
91292,0.0091901235
91293,0.00027533295
91294,0.0023767587
91295,0.9937604
91296,0.006643904
91297,0.99063206
91298,0.9989567
91299,0.99036306
91300,0.0013929456
91301,0.7087558
91302,0.99971765
91303,0.0027087347
91304,0.00013975597
91305,0.027733937
91306,0.02406877
91307,0.00045557859
91308,0.99570054
91309,0.008601808
91310,0.15438236
91311,0.9376608
91312,0.99396074
91313,0.9875673
91314,6.3073705e-05
91315,0.974715
91316,0.0017341162
91317,0.99192435
91318,0.36281854
91319,0.9970771
91320,6.302314e-05
91321,0.99974114
91322,0.99632096
91323,0.0012672009
91324,0.9958261
91325,0.00024309514
91326,0.98394644
91327,0.99628913
91328,0.99520504
91329,0.87898725
91330,0.00035809987
91331,0.99719596
91332,0.0023608543
91333,0.0012105798
91334,0.99680555
91335,0.99971455
91336,0.0039320756
91337,0.19930746
91338,0.9963444
91339,0.0012251217
91340,0.057263363
91341,0.9629583
91342,0.9404547
91343,0.00028106236
91344,0.9441967
91345,0.8675194
91346,0.9977617
91347,0.009090259
91348,0.99865806
91349,0.9978782
91350,0.98908746
91351,0.9989507
91352,0.09720425
91353,0.00019969941
91354,0.0005163478
91355,0.0014470442
91356,0.7274034
91357,0.0027119415
91358,0.99732286
91359,0.0006787996
91360,0.007864769
91361,0.020496154
91362,0.0017532952
91363,0.52375257
91364,0.00036898305
91365,0.984677
91366,0.99155664
91367,0.00016528861
91368,0.89017165
91369,2.0794412e-06
91370,0.97070384
91371,0.1296659
91372,0.99923074
91373,0.014526899
91374,0.9983171
91375,6.955825e-05
91376,0.9716485
91377,0.059378106
91378,0.9987204
91379,0.95710206
91380,0.96917826
91381,0.99565613
91382,0.0013628217
91383,0.9860118
91384,0.0014218878
91385,0.32531628
91386,0.93938303
91387,0.9585801
91388,0.9950355
91389,0.98235345
91390,0.9986388
91391,0.9976508
91392,0.9858519
91393,0.91286594
91394,0.12281012
91395,0.99704844
91396,1.9785799e-05
91397,0.0009035294
91398,0.9888666
91399,0.00712239
91400,0.041181564
91401,0.99913836
91402,0.9781903
91403,0.00088401604
91404,0.9982633
91405,0.0011615786
91406,0.99060714
91407,0.008860934
91408,0.98529726
91409,0.010551236
91410,0.0011295698
91411,0.076649696
91412,0.0037606303
91413,0.9959908
91414,0.99241287
91415,7.4457115e-05
91416,0.0006298694
91417,0.96245474
91418,9.1822905e-05
91419,0.24383123
91420,0.57851326
91421,0.023466421
91422,0.003942893
91423,0.6069077
91424,0.9772579
91425,0.8468141
91426,0.0003696317
91427,0.9958146
91428,0.00105827
91429,0.9979686
91430,0.00017557472
91431,0.06208393
91432,0.44044274
91433,0.99932635
91434,0.00017283372
91435,0.9988913
91436,0.9974498
91437,0.007534344
91438,0.00055989873
91439,0.002075569
91440,0.97276086
91441,0.2526051
91442,0.9768361
91443,0.101573154
91444,0.98676413
91445,0.082605734
91446,0.005886566
91447,0.9995491
91448,0.9766308
91449,0.0614192
91450,0.999445
91451,0.9926328
91452,0.09187271
91453,0.0028423879
91454,0.096695505
91455,0.001698693
91456,0.027800431
91457,0.9650581
91458,0.14916816
91459,0.001175603
91460,0.9989587
91461,1.472352e-06
91462,0.024578935
91463,7.799291e-05
91464,0.007658765
91465,0.030547054
91466,0.00096809573
91467,0.99946207
91468,0.99815744
91469,0.0039536664
91470,0.57653975
91471,0.9993881
91472,0.99853826
91473,0.968508
91474,0.99429613
91475,0.9977342
91476,0.99975616
91477,0.9963813
91478,0.020156443
91479,0.9953329
91480,0.9795058
91481,9.049752e-05
91482,0.22118852
91483,0.9962914
91484,0.9990387
91485,0.99952626
91486,0.4686851
91487,0.6062372
91488,0.9926927
91489,0.9889693
91490,0.9926576
91491,0.0001072494
91492,0.0006697078
91493,0.20808922
91494,0.00047844704
91495,0.58315885
91496,0.025741545
91497,0.03645009
91498,0.9984841
91499,0.9923847
91500,0.29046807
91501,0.0849998
91502,0.9624641
91503,0.00051854114
91504,0.9978903
91505,0.9921495
91506,0.0017934444
91507,0.037834078
91508,0.9993024
91509,0.9918216
91510,0.00038947279
91511,0.9520176
91512,0.00016302403
91513,0.00094296044
91514,0.034740083
91515,0.9994942
91516,0.93290156
91517,0.018889414
91518,0.99935406
91519,0.95427173
91520,0.00016958173
91521,0.9998259
91522,0.0016680983
91523,0.47955674
91524,0.95894235
91525,0.016772054
91526,0.9866541
91527,0.15975663
91528,0.13735926
91529,0.99544924
91530,0.99279904
91531,0.9978522
91532,0.99191916
91533,0.21960008
91534,0.9944078
91535,0.95754397
91536,0.99985254
91537,6.579365e-05
91538,0.0049789874
91539,0.98357105
91540,0.9951668
91541,0.99727964
91542,0.0016062467
91543,0.99778855
91544,0.9975484
91545,0.001963094
91546,0.99483466
91547,0.095031805
91548,0.982778
91549,0.99967754
91550,0.9961802
91551,0.124024376
91552,0.3326023
91553,0.817645
91554,0.9900225
91555,0.36828944
91556,0.020637462
91557,0.00014249868
91558,0.992949
91559,0.00050185097
91560,0.93706846
91561,0.9985631
91562,0.9896522
91563,6.458974e-05
91564,0.0002520259
91565,0.98383474
91566,0.0019405041
91567,0.9890961
91568,0.010858067
91569,0.99628747
91570,0.00030231726
91571,0.0028523796
91572,0.36525437
91573,0.012751729
91574,0.9673854
91575,0.9998252
91576,0.9973998
91577,0.9980757
91578,0.98659825
91579,0.99683124
91580,0.98653585
91581,0.0032075546
91582,0.8096952
91583,0.01196811
91584,0.99645185
91585,0.9937536
91586,0.9997384
91587,0.9985972
91588,0.00042591235
91589,0.99729174
91590,0.34601545
91591,0.0009458939
91592,0.024946464
91593,0.9896399
91594,0.00039101165
91595,0.9993667
91596,0.9949935
91597,0.63453335
91598,0.99723864
91599,0.0012964779
91600,0.0028501237
91601,0.71323293
91602,0.00044608803
91603,0.9987808
91604,0.99492896
91605,0.00016286135
91606,0.41167304
91607,0.9966023
91608,0.0029886586
91609,0.99807966
91610,0.0009606691
91611,5.9449678e-05
91612,0.8800493
91613,0.00022497468
91614,0.96248764
91615,0.94604284
91616,0.9996599
91617,0.00035774105
91618,0.0022003392
91619,0.90322244
91620,0.0035485427
91621,0.01746026
91622,0.9672614
91623,0.9490507
91624,0.9928203
91625,0.098654695
91626,0.8062501
91627,0.9997863
91628,0.9995234
91629,0.0019892561
91630,0.99617094
91631,0.92679346
91632,0.006791543
91633,0.008891275
91634,0.0014844567
91635,0.019302081
91636,0.9476494
91637,0.9620506
91638,0.0135301445
91639,0.82542074
91640,0.0069571445
91641,0.0006103471
91642,0.019886531
91643,0.025790315
91644,0.0012353708
91645,0.7798258
91646,0.002342728
91647,0.004916794
91648,0.00894234
91649,0.0005447172
91650,0.9263665
91651,0.98518246
91652,0.9930031
91653,0.99112415
91654,0.008276187
91655,0.060362384
91656,0.9903289
91657,0.9632584
91658,0.003120824
91659,0.98030305
91660,0.0019345528
91661,0.99649364
91662,0.0009403966
91663,0.99628663
91664,0.98600346
91665,0.8636443
91666,0.98351604
91667,2.6603479e-05
91668,0.9977034
91669,0.004334598
91670,0.99838173
91671,0.9682634
91672,0.98478174
91673,0.25218338
91674,0.9997373
91675,0.007915615
91676,0.0013331058
91677,0.9983682
91678,0.7909071
91679,0.0018722472
91680,0.9939036
91681,0.9497064
91682,0.07722072
91683,0.9966528
91684,0.99389356
91685,0.99782723
91686,0.00022575833
91687,0.9711028
91688,0.005786638
91689,0.9871361
91690,0.9880271
91691,0.99790156
91692,0.9989184
91693,0.00029117844
91694,1.112877e-05
91695,0.9985751
91696,0.78841525
91697,0.00015130299
91698,0.99755836
91699,0.0038324618
91700,0.79801023
91701,0.00017910189
91702,0.75588244
91703,0.9987274
91704,0.80640453
91705,0.0041322857
91706,0.3730857
91707,0.99096805
91708,0.00015328298
91709,0.9965886
91710,0.018850332
91711,0.99469584
91712,0.21521838
91713,0.99715304
91714,0.89010483
91715,5.1399456e-05
91716,0.0040673744
91717,0.061451804
91718,0.99559695
91719,0.999534
91720,0.036231726
91721,0.011499954
91722,0.0031718868
91723,0.036246154
91724,0.49765688
91725,0.99746215
91726,0.32115394
91727,0.9975165
91728,0.013292719
91729,0.98545593
91730,2.2453783e-05
91731,0.9992466
91732,0.98651
91733,0.8039709
91734,0.00074660825
91735,0.9996631
91736,0.012072441
91737,2.6306387e-05
91738,0.0022523669
91739,0.120669045
91740,0.00022351393
91741,0.0046942285
91742,0.9820655
91743,0.99821764
91744,0.30120495
91745,0.00013527367
91746,0.777844
91747,0.4573598
91748,0.00090089545
91749,0.2542032
91750,0.0056482814
91751,1.0015507e-05
91752,0.13133267
91753,0.0066765393
91754,0.00019764979
91755,0.78762287
91756,0.09056103
91757,0.0012934849
91758,0.994333
91759,0.06157992
91760,0.969117
91761,0.0014797292
91762,0.99434495
91763,0.99990225
91764,0.00024339477
91765,0.99831736
91766,0.11805725
91767,0.9978331
91768,0.9985625
91769,0.10525436
91770,0.00022071156
91771,0.9929501
91772,0.9989411
91773,0.001504473
91774,0.9925052
91775,0.058156285
91776,0.0031089303
91777,0.9514523
91778,0.8728642
91779,0.0010210752
91780,0.9967554
91781,0.986969
91782,0.9988524
91783,0.007645957
91784,0.9972601
91785,0.9998254
91786,0.9996636
91787,0.11264045
91788,0.9997379
91789,0.95619285
91790,0.23941621
91791,0.00834187
91792,0.99771297
91793,0.9982023
91794,0.03139094
91795,0.009888927
91796,0.43668818
91797,0.00049465935
91798,0.99846184
91799,4.1511423e-05
91800,0.011869916
91801,0.9987232
91802,0.98846906
91803,0.01495054
91804,0.0011014101
91805,0.9887554
91806,0.9940749
91807,0.9970995
91808,0.9306414
91809,0.3835403
91810,0.005938932
91811,0.9995492
91812,0.0028458405
91813,0.00066013564
91814,0.9990466
91815,0.96750164
91816,0.9133359
91817,0.99795353
91818,0.00082652026
91819,0.8507477
91820,0.026861012
91821,0.009582235
91822,0.00029554937
91823,0.9970324
91824,0.005642227
91825,0.9994697
91826,0.97707886
91827,0.99248755
91828,0.96119
91829,0.2622719
91830,0.99964607
91831,0.99725026
91832,0.0017125566
91833,0.9951213
91834,0.7032059
91835,0.00047856907
91836,0.96296394
91837,0.0061122626
91838,0.0043111905
91839,0.0016127696
91840,0.06886372
91841,0.00056198816
91842,0.9982657
91843,0.0014335432
91844,0.9949767
91845,0.9605655
91846,0.64118725
91847,0.9972459
91848,1.8643264e-05
91849,4.2871907e-05
91850,0.017182633
91851,0.99378526
91852,4.591047e-05
91853,0.99861133
91854,0.00058217905
91855,0.111823656
91856,0.0003683081
91857,0.0008405941
91858,0.99701846
91859,0.9986638
91860,0.0032719406
91861,1.3086971e-05
91862,0.99356407
91863,0.8388501
91864,0.29898804
91865,0.48028392
91866,0.022198295
91867,0.3906699
91868,0.0041183988
91869,0.9962961
91870,0.99904674
91871,0.9097435
91872,0.0005301087
91873,0.69798934
91874,0.64927655
91875,0.013812969
91876,0.19734222
91877,0.00240859
91878,0.9259305
91879,0.9993088
91880,0.98279935
91881,0.9967372
91882,0.14800175
91883,0.00037219145
91884,0.00042773216
91885,0.848889
91886,0.99763584
91887,8.619729e-05
91888,7.1727314e-05
91889,0.9978472
91890,0.24454361
91891,0.9970854
91892,0.9934813
91893,0.9997286
91894,0.002108955
91895,0.5788728
91896,0.98575056
91897,0.14923936
91898,0.01214129
91899,0.99401337
91900,0.9988293
91901,7.241761e-05
91902,0.00065947353
91903,3.499621e-05
91904,0.9958264
91905,0.99950945
91906,0.82544893
91907,4.114352e-05
91908,0.9989998
91909,0.99797076
91910,0.0019479592
91911,0.17823821
91912,0.08836286
91913,0.9918812
91914,0.04597207
91915,0.9988701
91916,0.99908495
91917,0.010929815
91918,3.1998192e-05
91919,0.010535542
91920,0.0036731844
91921,7.824903e-05
91922,0.009821093
91923,0.016417194
91924,0.96660066
91925,0.00013153403
91926,1.0700468e-05
91927,0.9737979
91928,0.08171299
91929,5.747115e-06
91930,0.022045318
91931,0.94841516
91932,1.4597685e-05
91933,0.039914567
91934,0.34985346
91935,0.003325006
91936,0.925462
91937,0.0018578414
91938,0.18353087
91939,0.9982293
91940,0.30158463
91941,0.0014486876
91942,0.9596897
91943,0.9874794
91944,0.0066191573
91945,0.34873986
91946,0.9520204
91947,0.3317128
91948,0.99969196
91949,0.0023970648
91950,0.06912816
91951,0.95442975
91952,0.0068479795
91953,0.00015354203
91954,0.0016216
91955,0.49770543
91956,0.006465539
91957,0.99357754
91958,0.9977082
91959,0.994866
91960,0.014392351
91961,0.017781315
91962,0.0024346728
91963,0.71206415
91964,0.009538568
91965,0.98683286
91966,0.9872321
91967,0.011857673
91968,0.9967192
91969,0.026125412
91970,0.00039494177
91971,0.0029871855
