id,predicted
77571,0.0002680828
77572,0.0003051292
77573,0.1942205
77574,0.0014685491
77575,0.0007094206
77576,0.049429413
77577,0.7983802
77578,0.9952879
77579,0.005044567
77580,0.028103024
77581,0.19157273
77582,0.016290631
77583,0.030088771
77584,0.9924036
77585,0.99409455
77586,0.031822108
77587,0.17201976
77588,0.99228
77589,0.9666841
77590,0.09485449
77591,0.0030823217
77592,0.00012357744
77593,0.0040200106
77594,0.00082158623
77595,0.99010897
77596,0.9834827
77597,0.9027894
77598,0.91919255
77599,0.9948835
77600,0.00026618433
77601,0.9992545
77602,0.99182457
77603,0.000264951
77604,0.9892386
77605,0.005949884
77606,0.9988728
77607,0.9996742
77608,0.99933225
77609,0.982882
77610,0.970861
77611,0.034663916
77612,0.931779
77613,0.95886177
77614,0.0009621237
77615,0.005111275
77616,0.0011133145
77617,0.9978016
77618,0.00010418024
77619,0.99957913
77620,0.009687447
77621,0.0002715929
77622,0.00044510723
77623,0.00029560688
77624,0.9584599
77625,0.0069508287
77626,0.9942562
77627,0.9115284
77628,0.983256
77629,0.34877384
77630,0.99704224
77631,0.080477886
77632,0.069464676
77633,0.9738106
77634,0.9501165
77635,0.022683242
77636,0.0443
77637,0.9909898
77638,0.026061235
77639,0.95935524
77640,0.999432
77641,0.984365
77642,0.0005600167
77643,0.5324789
77644,0.9542548
77645,0.99980396
77646,0.99749327
77647,7.969829e-06
77648,0.9779392
77649,0.9792326
77650,0.9997806
77651,0.00013221962
77652,0.9999335
77653,0.9842202
77654,0.09344385
77655,0.0056423796
77656,0.7369713
77657,0.3977818
77658,0.72320664
77659,0.14614029
77660,0.9998449
77661,0.826817
77662,0.99953294
77663,4.3206624e-06
77664,0.9544188
77665,0.99898607
77666,0.9319565
77667,0.97346693
77668,0.9865291
77669,0.035618283
77670,0.00011011571
77671,0.9765514
77672,0.9884262
77673,0.99979717
77674,0.0029755405
77675,0.60459244
77676,0.0034501706
77677,0.5766044
77678,0.0050113276
77679,0.9928267
77680,0.9935189
77681,0.8684749
77682,0.08298206
77683,0.0007951819
77684,0.0006112526
77685,0.9916881
77686,6.434623e-05
77687,0.98577464
77688,0.99866486
77689,0.9724538
77690,0.99093586
77691,0.9992638
77692,0.9922267
77693,0.96603876
77694,0.96082276
77695,0.93930984
77696,0.00027455305
77697,0.90073335
77698,0.7301411
77699,0.0038419834
77700,0.048131812
77701,6.6902234e-05
77702,0.9998714
77703,7.398531e-05
77704,0.005191673
77705,0.99916446
77706,0.9829707
77707,0.9904039
77708,0.99896216
77709,0.9767263
77710,0.9860763
77711,0.90269613
77712,0.19392055
77713,0.99765646
77714,0.99818593
77715,0.0006887357
77716,0.99911433
77717,0.64797914
77718,0.0024355715
77719,0.9824437
77720,0.9919887
77721,0.402699
77722,0.9975501
77723,0.03627987
77724,0.011331679
77725,0.9987801
77726,0.012218459
77727,0.29701918
77728,4.4048542e-05
77729,0.9746629
77730,0.98096126
77731,0.00092004833
77732,0.0070920014
77733,0.99283373
77734,0.99827266
77735,0.0003503015
77736,0.9287548
77737,0.49738234
77738,0.00056457054
77739,0.00065965677
77740,0.077438846
77741,0.99920803
77742,0.36340025
77743,0.005610566
77744,0.00015947962
77745,4.4341296e-06
77746,0.00043001646
77747,0.11023663
77748,0.99870646
77749,0.02395224
77750,1.9703589e-06
77751,0.025620276
77752,0.9821807
77753,0.9971938
77754,0.0045511075
77755,0.009224641
77756,0.026215693
77757,0.0050039673
77758,0.9855112
77759,0.9902006
77760,0.82960635
77761,0.00015256934
77762,0.99666035
77763,0.97103757
77764,0.47764164
77765,0.66650116
77766,0.29751733
77767,0.17532925
77768,0.99996805
77769,0.0007128443
77770,0.05781697
77771,0.9947121
77772,0.998485
77773,0.99738365
77774,0.00010128522
77775,0.96190774
77776,0.99483573
77777,0.9947419
77778,0.9996846
77779,0.59200746
77780,0.9954308
77781,0.13319099
77782,0.00057417946
77783,0.9975395
77784,0.46831343
77785,0.095249526
77786,0.5583147
77787,0.0005188457
77788,0.99319035
77789,0.9996704
77790,0.9999908
77791,0.08186546
77792,0.91291195
77793,0.014981998
77794,9.14142e-05
77795,0.99635917
77796,0.9810659
77797,0.7926587
77798,0.95066035
77799,0.49735427
77800,0.021292934
77801,0.9922814
77802,0.9993767
77803,0.9820135
77804,0.9989083
77805,0.0013907731
77806,0.009282678
77807,0.995808
77808,0.44457483
77809,0.9921514
77810,0.011527579
77811,0.9913189
77812,1.959369e-06
77813,0.00019516193
77814,0.99183285
77815,0.2722388
77816,0.048483986
77817,0.74199146
77818,0.005257846
77819,0.9998841
77820,0.95589453
77821,0.9852835
77822,0.9989513
77823,0.00018811518
77824,0.99617743
77825,0.19687213
77826,0.99921143
77827,0.01565026
77828,0.3322798
77829,0.00012230665
77830,0.8482718
77831,0.79833037
77832,0.36024272
77833,0.95002985
77834,0.0022841827
77835,0.9931292
77836,0.04848221
77837,0.0005701899
77838,0.3269236
77839,0.1740762
77840,0.99641776
77841,0.23399013
77842,0.32284108
77843,0.9994468
77844,0.92124933
77845,0.9799856
77846,0.8765956
77847,0.9990121
77848,0.16478084
77849,0.9986933
77850,0.9338112
77851,0.04682526
77852,0.98739886
77853,0.9998369
77854,0.050165955
77855,0.042078394
77856,0.76167
77857,0.45079762
77858,0.6709342
77859,0.00021353197
77860,1.403841e-05
77861,0.9741233
77862,0.020268008
77863,0.9999645
77864,0.9998473
77865,0.07107946
77866,0.037901334
77867,0.96592486
77868,0.03698602
77869,0.56110525
77870,0.98564756
77871,0.99802196
77872,0.024658088
77873,0.9913523
77874,0.45482087
77875,0.008023799
77876,0.2920687
77877,0.008980764
77878,0.40573686
77879,0.89398956
77880,0.99372864
77881,0.0047616605
77882,0.4725524
77883,0.027378121
77884,0.37645715
77885,0.97308975
77886,0.0051897126
77887,0.71847856
77888,0.99759954
77889,0.66614693
77890,0.98819995
77891,0.00011524967
77892,0.008773952
77893,0.68851006
77894,0.05289349
77895,0.008633768
77896,0.071001686
77897,0.6765647
77898,0.98984396
77899,0.92153484
77900,0.026071817
77901,0.010494536
77902,0.0064193383
77903,0.19413884
77904,0.91145927
77905,0.013578055
77906,0.060474314
77907,0.0053256433
77908,0.99526703
77909,0.9765573
77910,0.23845948
77911,0.5029843
77912,0.997603
77913,0.011698377
77914,0.1105944
77915,0.9797203
77916,0.991039
77917,0.0017201205
77918,0.7891998
77919,0.9172178
77920,0.9862185
77921,0.8438273
77922,0.99394953
77923,0.000113852075
77924,0.034976654
77925,0.9998567
77926,0.9998939
77927,0.9946215
77928,0.8811172
77929,0.9961138
77930,0.8406693
77931,0.098791294
77932,0.0040593296
77933,0.99307775
77934,0.94373465
77935,0.41554177
77936,0.9897826
77937,0.9985655
77938,0.0073264358
77939,0.99931884
77940,0.97953826
77941,0.0151472725
77942,0.0002700321
77943,0.94023097
77944,8.710187e-06
77945,0.08258915
77946,0.00016931853
77947,0.15680106
77948,0.979294
77949,0.9976889
77950,0.9998523
77951,0.02799523
77952,0.00025670693
77953,0.93556553
77954,0.61921066
77955,0.97225744
77956,0.99760747
77957,0.20253304
77958,0.99999225
77959,0.0004923886
77960,0.0019839986
77961,0.8896716
77962,0.99388796
77963,0.92047226
77964,0.29571486
77965,6.818577e-05
77966,8.301136e-05
77967,0.99574536
77968,1.2780623e-05
77969,0.00023656465
77970,0.9996259
77971,0.9926359
77972,0.030272296
77973,0.5115895
77974,0.0004578581
77975,0.003966409
77976,0.99662954
77977,0.0006631157
77978,0.98864543
77979,0.052995592
77980,0.99796677
77981,0.6692572
77982,0.99819416
77983,0.82344645
77984,0.000281412
77985,0.9068837
77986,0.7932828
77987,0.9218817
77988,0.9981976
77989,0.07671213
77990,0.04712237
77991,0.99990606
77992,0.9722311
77993,0.9614654
77994,0.99704957
77995,0.054587126
77996,0.6109287
77997,0.0004592566
77998,0.99394625
77999,0.008953144
78000,0.9745369
78001,0.9835433
78002,0.9981201
78003,0.9990927
78004,0.28085163
78005,0.999411
78006,3.557755e-05
78007,0.004929852
78008,0.00084872264
78009,0.99997735
78010,0.034276243
78011,0.011795705
78012,0.33852607
78013,0.99997866
78014,0.99880505
78015,0.9752857
78016,1.1268029e-05
78017,0.99085134
78018,3.886498e-07
78019,0.0714332
78020,0.0005138436
78021,0.95376843
78022,0.7909443
78023,0.00017546126
78024,0.89217734
78025,0.12470479
78026,0.9640835
78027,0.99953485
78028,0.031130452
78029,0.99805945
78030,0.0025355935
78031,0.00018354552
78032,0.9843054
78033,0.99710757
78034,0.6346002
78035,0.9999553
78036,0.9680085
78037,0.9787891
78038,0.029138949
78039,0.042672962
78040,0.9998896
78041,0.18719041
78042,0.99899167
78043,0.99275863
78044,0.9324566
78045,0.7990575
78046,7.584601e-05
78047,3.4823806e-06
78048,0.020499941
78049,0.9037882
78050,0.9910323
78051,0.99820685
78052,0.0021732582
78053,0.96363497
78054,0.7003411
78055,0.00013418298
78056,3.068197e-05
78057,0.78440124
78058,0.14879727
78059,0.76014686
78060,0.96519685
78061,0.11557771
78062,0.9006991
78063,0.97245336
78064,0.0018202498
78065,0.0077288505
78066,0.01307175
78067,0.9793114
78068,0.15949272
78069,2.0639143e-05
78070,0.9992461
78071,0.00016709544
78072,0.99749184
78073,0.85245776
78074,0.9991848
78075,0.8604521
78076,0.9909972
78077,0.00487086
78078,0.002409055
78079,0.9800826
78080,0.6252569
78081,0.15117344
78082,0.0416249
78083,0.039220918
78084,0.9992078
78085,0.000658602
78086,0.9963039
78087,0.9991099
78088,0.0011886004
78089,0.99952555
78090,0.009013999
78091,0.7717818
78092,0.042455588
78093,0.0031514391
78094,0.025351292
78095,0.00016304642
78096,0.9999441
78097,0.021699712
78098,0.22457704
78099,0.00059815776
78100,0.97825897
78101,0.9929634
78102,0.59364873
78103,0.9837751
78104,0.00017327808
78105,0.995808
78106,0.610612
78107,0.32087636
78108,0.17016274
78109,0.041070443
78110,0.99703026
78111,0.13412547
78112,0.96007454
78113,0.9967834
78114,0.9999149
78115,0.006713694
78116,0.9994935
78117,0.12834372
78118,0.4650619
78119,0.99984825
78120,0.9351718
78121,7.5966943e-07
78122,0.9105867
78123,0.9963652
78124,0.0006568572
78125,0.24557224
78126,0.2815795
78127,0.9997224
78128,0.12677589
78129,0.37523118
78130,0.015865741
78131,0.9816682
78132,0.010231561
78133,0.47521928
78134,0.9658372
78135,0.8654307
78136,0.0004562981
78137,0.9916814
78138,0.0153540345
78139,0.0053967447
78140,0.99554056
78141,0.9901314
78142,0.026362695
78143,0.9994831
78144,0.00090923224
78145,0.3586422
78146,0.003838804
78147,0.7417172
78148,0.05984046
78149,0.9931606
78150,0.57886696
78151,0.9981572
78152,0.00034372573
78153,0.99693394
78154,0.99961275
78155,0.19875588
78156,0.9738043
78157,0.9606073
78158,0.08756784
78159,0.9960962
78160,0.0023052678
78161,0.10920204
78162,0.00041296496
78163,0.0014469333
78164,0.030896273
78165,0.9659208
78166,0.9425889
78167,0.0010790383
78168,0.34897727
78169,0.0009106789
78170,0.99309087
78171,0.96584964
78172,0.99962175
78173,0.032215
78174,0.0014863067
78175,0.9991123
78176,0.0064149876
78177,0.40260977
78178,0.034310967
78179,0.31653866
78180,0.90831316
78181,0.08996527
78182,0.9991167
78183,0.999553
78184,0.9209156
78185,0.9918467
78186,0.9821916
78187,0.99913484
78188,0.97989666
78189,0.007742803
78190,0.0006249812
78191,0.036244847
78192,0.7024365
78193,1.0528066e-05
78194,0.9706316
78195,0.3274988
78196,0.9625291
78197,0.003798656
78198,0.7374329
78199,0.99309665
78200,0.25635087
78201,0.079911545
78202,0.00028936687
78203,0.060184196
78204,0.15182312
78205,0.0045366567
78206,0.007936244
78207,0.9893987
78208,0.00015879511
78209,0.031625543
78210,0.06565006
78211,0.99933547
78212,0.9970215
78213,0.0024064402
78214,0.9863928
78215,0.23459737
78216,0.0037147969
78217,0.9986719
78218,0.68417656
78219,0.99629384
78220,0.006783417
78221,0.043286406
78222,0.34475267
78223,0.98252064
78224,0.0037956634
78225,0.9916693
78226,0.003820754
78227,0.018939782
78228,0.19964546
78229,0.042176288
78230,0.076728806
78231,0.88690543
78232,0.5441514
78233,5.365788e-05
78234,0.0008198825
78235,2.1925896e-06
78236,0.9983796
78237,0.9853817
78238,0.99973756
78239,0.94879115
78240,2.7188129e-05
78241,0.99971706
78242,0.99749494
78243,0.95036006
78244,0.9979063
78245,0.009445034
78246,0.9993932
78247,0.9482939
78248,0.28278053
78249,0.99833494
78250,0.91957647
78251,0.9887826
78252,0.00041425173
78253,0.0007848907
78254,0.0011666758
78255,0.99635565
78256,0.00014782535
78257,0.9998779
78258,7.8021105e-05
78259,0.9759113
78260,0.36747548
78261,0.9986455
78262,0.00023825598
78263,0.9998233
78264,0.0010731631
78265,0.93926483
78266,0.996443
78267,0.0030047288
78268,0.6260646
78269,0.97291607
78270,0.9743037
78271,1.0498819e-05
78272,0.9967437
78273,0.002852587
78274,0.999498
78275,0.35708123
78276,0.00033415304
78277,0.6018448
78278,0.9948407
78279,0.99539775
78280,0.5110977
78281,0.16779393
78282,0.012768795
78283,0.009744346
78284,0.99737835
78285,0.0044313935
78286,0.005591656
78287,0.99864286
78288,0.7261742
78289,0.99817693
78290,0.21065392
78291,0.9998988
78292,0.9026225
78293,0.98446333
78294,0.003177313
78295,0.0016296362
78296,0.00015679655
78297,0.99917114
78298,0.33653092
78299,0.00037785652
78300,0.12999134
78301,0.0007795169
78302,1.8861672e-05
78303,0.0010140883
78304,0.14971474
78305,0.99965334
78306,0.97001743
78307,0.39521793
78308,0.0049976776
78309,0.14003427
78310,0.96727985
78311,0.09100549
78312,0.05297621
78313,0.29133135
78314,0.99777955
78315,0.0021429688
78316,0.0047728526
78317,0.013546057
78318,0.0035546434
78319,0.027913932
78320,0.993628
78321,0.38261425
78322,0.8895847
78323,0.9991289
78324,0.2341112
78325,0.23542751
78326,0.9801184
78327,0.18715279
78328,0.9992455
78329,0.99994075
78330,0.7784491
78331,7.8853445e-05
78332,0.9998118
78333,0.9809326
78334,0.00011039516
78335,0.1621645
78336,0.43982795
78337,0.0026207604
78338,0.24981667
78339,0.14687546
78340,0.31586406
78341,0.005723798
78342,0.997038
78343,0.05067401
78344,0.99857223
78345,0.99819857
78346,0.9480956
78347,0.9999522
78348,0.06214806
78349,0.97244275
78350,0.99984694
78351,0.99997616
78352,0.003731217
78353,0.5883378
78354,0.0018177017
78355,0.98186666
78356,0.00023642079
78357,0.0024434554
78358,6.567689e-06
78359,0.98192424
78360,5.4230015e-05
78361,0.9890026
78362,0.9980636
78363,0.0009628614
78364,0.9198157
78365,0.0010581138
78366,0.00072557875
78367,0.1171626
78368,0.025490064
78369,0.9997986
78370,0.9973278
78371,0.99983954
78372,0.00017055683
78373,0.99911374
78374,0.9999025
78375,0.9991708
78376,9.662385e-06
78377,0.0018889991
78378,0.08905915
78379,0.037811648
78380,0.92424273
78381,0.9983644
78382,0.00032516912
78383,0.970213
78384,0.0010529297
78385,0.54185975
78386,0.00911946
78387,0.9636235
78388,0.007524467
78389,0.00025660588
78390,0.0020615256
78391,0.2801414
78392,0.9990802
78393,0.006852823
78394,0.9980205
78395,8.648622e-06
78396,0.0008300842
78397,0.00033934045
78398,4.6711888e-05
78399,0.0006048745
78400,0.00015764026
78401,0.005920564
78402,0.31867477
78403,0.6732437
78404,0.010212862
78405,0.00016698761
78406,0.99935406
78407,0.83055335
78408,0.7940067
78409,0.99985695
78410,0.3147069
78411,0.102291755
78412,0.0006974569
78413,0.00941246
78414,0.8666852
78415,0.85313755
78416,0.6987479
78417,0.99552214
78418,0.94706166
78419,0.99830544
78420,0.049392894
78421,0.98459005
78422,0.42127803
78423,0.9996172
78424,0.92570794
78425,0.9979693
78426,0.0007404378
78427,0.9997962
78428,0.89940065
78429,8.6735876e-05
78430,0.006665653
78431,9.752438e-05
78432,0.2472258
78433,0.0107989935
78434,0.99928623
78435,0.00033435636
78436,0.488337
78437,0.9996637
78438,0.0015012973
78439,0.99949014
78440,0.85814553
78441,0.99875534
78442,0.644598
78443,0.99933213
78444,0.9975924
78445,0.98982924
78446,0.007525125
78447,0.0014340004
78448,0.0028648297
78449,0.00086735014
78450,0.99712735
78451,0.96904963
78452,0.005029292
78453,0.82168216
78454,0.021549897
78455,0.80321
78456,5.482499e-06
78457,0.00030080727
78458,2.3268107e-05
78459,0.0015583697
78460,0.99884653
78461,0.95522255
78462,0.0068934304
78463,0.98730797
78464,0.99856216
78465,0.062362075
78466,0.17469074
78467,0.9419266
78468,0.8753541
78469,0.9993142
78470,0.00027420593
78471,0.10137913
78472,0.9950138
78473,0.7005786
78474,0.9946648
78475,0.19339332
78476,8.357068e-05
78477,0.00073644257
78478,0.00040019886
78479,0.99535227
78480,0.004046893
78481,0.9838188
78482,0.9996929
78483,0.028553046
78484,0.9968957
78485,0.08141027
78486,0.89768577
78487,0.9994221
78488,0.99542385
78489,0.9999163
78490,0.9969669
78491,0.9989786
78492,0.9338319
78493,0.9939267
78494,0.045264136
78495,0.99970275
78496,0.99917585
78497,0.93702376
78498,0.9985775
78499,0.9993135
78500,5.058965e-06
78501,0.017992271
78502,0.00050984515
78503,0.9941673
78504,9.858047e-05
78505,0.0055413577
78506,0.6430933
78507,0.9975502
78508,0.9870281
78509,0.00014053451
78510,0.58056307
78511,0.0055178413
78512,0.8993409
78513,0.9996604
78514,0.004735771
78515,0.9836796
78516,0.9897838
78517,0.9999784
78518,0.8787359
78519,0.11903503
78520,0.73781705
78521,0.9998499
78522,0.47332743
78523,0.31182942
78524,0.7039209
78525,0.013333581
78526,0.00011511567
78527,0.0060785594
78528,0.0002822304
78529,9.295888e-05
78530,0.9958462
78531,0.9874156
78532,0.9998865
78533,0.9953726
78534,0.0013459213
78535,0.0014004624
78536,0.0029419998
78537,0.03825826
78538,0.05613279
78539,4.849317e-05
78540,0.0005752246
78541,0.9905697
78542,0.00022398499
78543,0.9993861
78544,0.9990815
78545,0.83144414
78546,0.9873196
78547,0.00061786483
78548,0.9907928
78549,0.00017479199
78550,0.0026174919
78551,0.5978733
78552,0.98149085
78553,0.99851733
78554,0.97352254
78555,0.9996202
78556,0.09928396
78557,0.05894187
78558,0.99425703
78559,0.98092836
78560,0.0009945745
78561,0.17658436
78562,0.9950487
78563,0.4498497
78564,0.93490976
78565,0.3046718
78566,0.47613916
78567,0.99203366
78568,0.6004158
78569,0.8676616
78570,3.3301652e-07
78571,0.024392594
78572,0.6757966
78573,0.99881566
78574,0.0018170901
78575,0.98266834
78576,0.9903351
78577,0.00011691265
78578,0.9999716
78579,0.998577
78580,0.021335164
78581,0.004660725
78582,0.25656655
78583,0.9856484
78584,0.00028426037
78585,0.99966013
78586,0.97384113
78587,0.0035486524
78588,0.00017103806
78589,0.016825309
78590,0.16300634
78591,0.83487344
78592,0.7338706
78593,0.000448518
78594,0.2737189
78595,0.98981184
78596,0.99888974
78597,0.00032776172
78598,0.9562731
78599,0.98023933
78600,0.22713928
78601,0.9528005
78602,0.99981374
78603,0.98446435
78604,0.0015895664
78605,0.0002606736
78606,0.99671185
78607,0.029109186
78608,0.89989454
78609,0.9712795
78610,0.001444958
78611,0.98363036
78612,0.9995153
78613,0.9994717
78614,0.99662673
78615,0.12237615
78616,0.99287647
78617,0.0134283295
78618,0.00014485866
78619,0.99247277
78620,0.0040101716
78621,0.010264818
78622,0.99299663
78623,1.27784415e-05
78624,0.9980562
78625,0.061008897
78626,0.9797173
78627,0.98806876
78628,0.99450374
78629,0.9578396
78630,0.99703074
78631,0.9520394
78632,0.8328425
78633,0.08609375
78634,0.97217417
78635,0.024142595
78636,0.12592101
78637,0.88023704
78638,0.99428856
78639,0.0048027416
78640,0.9854257
78641,0.0006910678
78642,0.4888575
78643,0.9999598
78644,0.0003859749
78645,0.039199535
78646,0.028864784
78647,0.13825993
78648,0.4625772
78649,0.0048922324
78650,0.9176631
78651,0.99958605
78652,0.5096464
78653,0.092187144
78654,0.97267073
78655,0.99425054
78656,0.5705932
78657,0.0802196
78658,0.000101434365
78659,0.948092
78660,0.9985096
78661,0.9995055
78662,0.0049543357
78663,0.94660425
78664,0.000515182
78665,0.00017933633
78666,0.9998721
78667,0.84180677
78668,0.010705699
78669,0.98493445
78670,0.9903374
78671,0.69786483
78672,0.9025018
78673,0.9792612
78674,0.0004472977
78675,8.940226e-05
78676,0.94190186
78677,0.21143287
78678,0.0037544025
78679,0.9979569
78680,0.8949025
78681,0.016897248
78682,0.9996979
78683,0.9995864
78684,0.92308563
78685,0.9783141
78686,0.022961479
78687,0.8630469
78688,0.059475325
78689,0.0016514363
78690,0.9997695
78691,0.50234544
78692,7.2342243e-07
78693,0.0040455963
78694,0.99870646
78695,0.9352505
78696,0.81165934
78697,0.00018050567
78698,0.9997365
78699,0.99931467
78700,0.5710324
78701,0.019155422
78702,0.95376116
78703,0.056139912
78704,0.0005003242
78705,0.16897584
78706,0.99924976
78707,3.69499e-05
78708,0.15048078
78709,2.8666434e-05
78710,0.9873877
78711,0.17963482
78712,0.010805347
78713,0.29893625
78714,0.0012077339
78715,0.46603927
78716,0.9971113
78717,0.012031529
78718,0.00039108566
78719,0.6435784
78720,0.99605405
78721,0.11855362
78722,0.014248549
78723,0.9927685
78724,0.9686847
78725,0.9876165
78726,0.0707161
78727,0.00039436485
78728,0.011137893
78729,0.995453
78730,0.95097816
78731,0.7710868
78732,0.0014896662
78733,0.9959881
78734,0.00454144
78735,0.1473011
78736,0.00015030059
78737,0.9973429
78738,0.00019816644
78739,0.23680086
78740,0.0011953083
78741,0.99972874
78742,0.8991541
78743,0.00039876826
78744,0.97428787
78745,0.9989599
78746,0.0050344937
78747,0.37368584
78748,0.41826195
78749,0.5372226
78750,0.000545678
78751,0.0013785148
78752,0.9867605
78753,0.99983335
78754,0.0015446373
78755,0.0013117096
78756,0.25039962
78757,0.00899548
78758,0.05384192
78759,0.9246916
78760,0.116306566
78761,0.9527838
78762,0.37117118
78763,0.99972206
78764,0.0022298277
78765,0.0005205602
78766,0.9990441
78767,0.9693373
78768,0.49952242
78769,0.9714768
78770,0.0030173224
78771,0.9940905
78772,0.003235391
78773,0.00046879638
78774,3.5118e-05
78775,0.9914784
78776,0.012512375
78777,0.4128757
78778,0.029783132
78779,0.0055565713
78780,0.9924306
78781,0.99989283
78782,0.9917691
78783,0.017745273
78784,0.99828005
78785,0.023323279
78786,0.99924636
78787,0.00079911255
78788,0.6702274
78789,0.9997372
78790,0.9948656
78791,0.12180068
78792,0.00012924438
78793,0.994803
78794,0.0007269134
78795,0.567217
78796,0.9645247
78797,0.999688
78798,0.99453
78799,0.9875399
78800,0.26238078
78801,0.99026275
78802,0.05751054
78803,0.030637013
78804,0.99963784
78805,0.25108007
78806,0.99606884
78807,0.99804556
78808,0.9846758
78809,0.0020667058
78810,0.0147464145
78811,0.006346059
78812,0.023624226
78813,0.8504645
78814,0.0019134297
78815,0.059706885
78816,0.002128563
78817,0.06872231
78818,0.0006318093
78819,0.0020246578
78820,0.9923096
78821,0.99954116
78822,8.3214894e-05
78823,0.9997695
78824,0.9996215
78825,0.98461205
78826,0.0007108485
78827,0.16432147
78828,0.46484625
78829,5.0234607e-06
78830,0.45913965
78831,0.045380138
78832,0.9730978
78833,0.9989666
78834,0.9989396
78835,0.070701465
78836,0.6368457
78837,0.005338929
78838,0.99927753
78839,0.99950874
78840,0.0020039855
78841,0.00043113067
78842,0.0001000452
78843,0.23794252
78844,0.9986004
78845,0.8737596
78846,0.029698
78847,0.933161
78848,0.3604332
78849,0.038705543
78850,0.9975501
78851,4.1590552e-05
78852,0.82888293
78853,0.7853883
78854,0.9919287
78855,0.9982153
78856,0.8930871
78857,0.99318635
78858,0.99913126
78859,0.078207955
78860,0.46810895
78861,0.012902412
78862,0.99883956
78863,0.99631435
78864,0.0013742468
78865,0.9999298
78866,0.0070284447
78867,0.99885607
78868,0.54820794
78869,0.9958626
78870,0.8027841
78871,2.3990086e-05
78872,0.6819467
78873,0.024760919
78874,0.008776943
78875,0.01988124
78876,0.9988636
78877,0.99633276
78878,4.386122e-05
78879,3.686771e-05
78880,0.111814685
78881,0.9630537
78882,1.7448861e-05
78883,0.00028175884
78884,0.9832808
78885,0.9970907
78886,0.060251825
78887,0.9995981
78888,0.99375325
78889,0.99779606
78890,0.9999846
78891,0.06701819
78892,0.003697505
78893,0.8937454
78894,0.029428389
78895,0.99079835
78896,0.56966525
78897,0.7534523
78898,0.0062968386
78899,0.9284345
78900,0.35775703
78901,0.0007853841
78902,0.063011944
78903,0.99032885
78904,8.818618e-06
78905,0.25997695
78906,0.9850413
78907,0.9890115
78908,0.01967572
78909,0.06388749
78910,0.056865662
78911,0.004039096
78912,0.9999677
78913,0.99647945
78914,0.998075
78915,0.008156915
78916,0.09526255
78917,0.99862313
78918,0.9929844
78919,0.018985393
78920,0.2453137
78921,0.043310326
78922,0.8611864
78923,0.07483827
78924,0.9814835
78925,0.00036056648
78926,0.8973842
78927,4.2958607e-07
78928,0.9986759
78929,0.9964143
78930,0.9972915
78931,0.97200316
78932,0.9594792
78933,0.9993222
78934,0.98674726
78935,0.0008729696
78936,0.9997367
78937,0.0790374
78938,0.23906946
78939,0.07144662
78940,0.02154842
78941,0.99683076
78942,2.2587883e-05
78943,0.00014205925
78944,0.79118025
78945,0.98139566
78946,0.99431384
78947,0.35215795
78948,0.99062926
78949,0.015673371
78950,0.7291212
78951,0.00063970184
78952,0.60726434
78953,0.0019065966
78954,0.9972938
78955,0.61799395
78956,0.06428757
78957,0.0013508152
78958,0.0073006353
78959,0.0020841784
78960,2.0777501e-05
78961,0.102095805
78962,0.0020928902
78963,0.00037731964
78964,0.7041907
78965,0.99961424
78966,0.9790567
78967,0.9716755
78968,0.21401906
78969,0.02125965
78970,0.9796213
78971,0.75731534
78972,0.03213601
78973,0.99948645
78974,0.21409643
78975,0.011287994
78976,0.53935206
78977,0.61106026
78978,0.9895516
78979,0.36662778
78980,0.53477484
78981,0.99915445
78982,0.117235385
78983,0.69333196
78984,0.1612282
78985,0.99984705
78986,0.003951479
78987,0.99653924
78988,0.9676742
78989,0.050120946
78990,0.9960747
78991,0.03089435
78992,0.00014304898
78993,0.9989517
78994,0.010829691
78995,0.02622485
78996,0.0008591523
78997,0.258481
78998,0.98061395
78999,0.10000257
79000,0.009847843
79001,0.9999094
79002,0.9585738
79003,0.0005234907
79004,0.9986324
79005,0.00026466194
79006,4.4474644e-05
79007,0.9980281
79008,0.702877
79009,0.40613917
79010,0.04274155
79011,0.99969614
79012,0.99833196
79013,1.3708919e-06
79014,8.024235e-05
79015,0.0018177183
79016,0.9998741
79017,0.057252537
79018,0.013373174
79019,0.70402205
79020,0.49674344
79021,0.9984963
79022,0.9837974
79023,0.95510644
79024,0.002059023
79025,0.016874388
79026,0.002484457
79027,0.011018843
79028,0.99881685
79029,5.1948948e-05
79030,0.0013407418
79031,0.9929235
79032,0.031670757
79033,0.9874665
79034,0.99939394
79035,0.00019283275
79036,0.442814
79037,0.99015874
79038,0.9105864
79039,0.999995
79040,0.9997615
79041,0.57274973
79042,0.98953515
79043,0.6894826
79044,0.0021305701
79045,0.7873664
79046,0.04712432
79047,0.99953294
79048,0.99347043
79049,0.039559048
79050,0.999522
79051,0.9856455
79052,0.97766376
79053,0.059968233
79054,0.54863614
79055,0.9425428
79056,0.010788714
79057,4.3938246e-05
79058,0.050316133
79059,0.99096406
79060,0.00060073676
79061,0.012604678
79062,0.10115583
79063,0.36023432
79064,0.116728775
79065,0.154115
79066,0.23974307
79067,0.511077
79068,0.022695852
79069,1.3421345e-05
79070,0.9071887
79071,0.44662514
79072,0.078328185
79073,0.0063670147
79074,0.43371347
79075,0.99494404
79076,0.98935306
79077,0.011426297
79078,0.9798105
79079,4.6407977e-06
79080,1.8703902e-05
79081,0.012972962
79082,0.99967825
