id,predicted
74008,2.2377317e-05
74009,0.99663085
74010,0.00027313197
74011,0.00017567888
74012,0.99843174
74013,0.41236275
74014,0.87908715
74015,4.9203736e-05
74016,1.9425257e-05
74017,7.729481e-06
74018,0.99834394
74019,0.00033753953
74020,2.7111877e-05
74021,0.00010578929
74022,0.024460066
74023,0.10651372
74024,3.551965e-05
74025,0.9997404
74026,0.9993955
74027,0.5788512
74028,0.10965914
74029,0.0005660653
74030,0.00057200715
74031,0.9995652
74032,0.092682086
74033,0.99965096
74034,0.758294
74035,0.99875855
74036,3.1311276e-05
74037,0.9907353
74038,0.9991935
74039,0.00026785847
74040,0.0003831446
74041,0.006337741
74042,0.99680686
74043,0.01687763
74044,0.99949825
74045,0.9973188
74046,0.00025443692
74047,0.57752126
74048,1.3726063e-05
74049,0.9970995
74050,0.93622
74051,0.9998555
74052,0.00012079261
74053,0.985608
74054,0.00026864567
74055,0.0009570139
74056,6.00775e-06
74057,0.860629
74058,9.11276e-05
74059,0.0043581836
74060,0.22358792
74061,3.052912e-05
74062,0.000103461294
74063,0.9987394
74064,8.6563665e-07
74065,0.0002501333
74066,3.0738563e-06
74067,8.571148e-05
74068,2.7938402e-06
74069,1.3404792e-05
74070,0.0005899036
74071,0.00059164996
74072,0.9952899
74073,0.26557288
74074,0.99574596
74075,0.99985623
74076,0.99397284
74077,0.9921657
74078,0.9978409
74079,0.0002291717
74080,0.99566
74081,0.027932366
74082,0.0072803535
74083,0.0001583074
74084,0.0011995666
74085,5.6067052e-05
74086,0.0015663749
74087,0.0014109516
74088,0.9994709
74089,0.011628186
74090,0.77900463
74091,0.9979685
74092,0.7263995
74093,5.0882893e-05
74094,0.9980258
74095,0.99867034
74096,0.99931943
74097,7.8735175e-05
74098,1.6247666e-05
74099,0.9996512
74100,8.262486e-05
74101,0.71792394
74102,0.0002420239
74103,0.99572575
74104,7.613972e-05
74105,0.00013902201
74106,0.9874379
74107,7.470504e-05
74108,0.99991214
74109,0.9958509
74110,0.9988122
74111,0.60051876
74112,0.0017722278
74113,0.9948468
74114,7.8725185e-05
74115,0.99843353
74116,0.99978894
74117,6.399498e-05
74118,1.45472795e-05
74119,0.00012272723
74120,6.818461e-05
74121,0.999158
74122,0.9967533
74123,0.99732333
74124,0.006963116
74125,0.6687504
74126,0.9998418
74127,0.9999231
74128,0.0002077246
74129,0.00010138736
74130,0.00049135665
74131,0.99925905
74132,1.8312445e-05
74133,0.000122416
74134,0.9965879
74135,2.1778455e-05
74136,0.0019230302
74137,0.9995555
74138,0.9249902
74139,0.99998116
74140,0.9995993
74141,0.0008943216
74142,0.00039350614
74143,4.922387e-05
74144,0.9840709
74145,0.9974564
74146,0.9148354
74147,4.562652e-07
74148,0.99982065
74149,8.538403e-05
74150,0.99980456
74151,0.9997546
74152,0.0009232941
74153,0.9878293
74154,3.9615115e-06
74155,0.0052492516
74156,0.9997118
74157,1.4924412e-05
74158,0.105091825
74159,0.99994016
74160,2.9147608e-05
74161,2.8286768e-06
74162,0.99973387
74163,0.9985241
74164,0.00016034403
74165,0.9997439
74166,0.9981756
74167,0.00049949385
74168,0.999716
74169,0.9999776
74170,0.00029736647
74171,0.004996546
74172,0.46937993
74173,9.391752e-06
74174,5.1490948e-05
74175,7.881225e-05
74176,0.9990606
74177,0.9994723
74178,0.99994385
74179,0.19840273
74180,0.04730861
74181,0.23582998
74182,0.99871516
74183,0.0002801252
74184,9.39692e-05
74185,0.0018022037
74186,0.99820065
74187,6.458204e-05
74188,0.9997807
74189,0.99745435
74190,0.999025
74191,0.4425578
74192,2.8482149e-05
74193,1.5991985e-06
74194,0.0001661761
74195,8.226808e-05
74196,0.9997149
74197,0.00074199896
74198,0.99815184
74199,0.00022037805
74200,0.0026812009
74201,0.047020163
74202,0.9998198
74203,0.7393749
74204,6.3649254e-06
74205,0.0006204604
74206,0.99861217
74207,0.9998398
74208,1.0004138e-05
74209,0.6277524
74210,0.00014356345
74211,1.7693237e-05
74212,0.9989268
74213,0.99897707
74214,0.0006553393
74215,3.991588e-06
74216,0.54796946
74217,0.9963154
74218,0.9765123
74219,0.0010559493
74220,0.9993718
74221,0.99894375
74222,0.0011813404
74223,0.99823916
74224,0.996102
74225,0.99993396
74226,0.9992086
74227,0.9999058
74228,0.0015623361
74229,0.99675304
74230,3.2539876e-05
74231,0.9971097
74232,0.9961224
74233,0.99714273
74234,0.012020607
74235,0.9279601
74236,9.9622275e-06
74237,0.99935406
74238,0.99921095
74239,5.764313e-05
74240,0.20266317
74241,0.99910456
74242,0.99946207
74243,0.003448425
74244,0.0057965573
74245,3.873602e-05
74246,0.9584687
74247,0.99838114
74248,2.7861062e-05
74249,2.071905e-06
74250,0.9972753
74251,0.9400103
74252,0.99440813
74253,0.9996691
74254,0.9996942
74255,0.99828005
74256,0.014455974
74257,0.9989341
74258,0.00016556102
74259,0.98894966
74260,0.0001879911
74261,0.9967289
74262,7.644928e-05
74263,0.018164435
74264,0.9996848
74265,0.99227893
74266,0.9992798
74267,1.681606e-05
74268,0.0007239635
74269,0.00035197323
74270,0.00024227139
74271,0.00021178172
74272,0.9995969
74273,0.7294694
74274,5.4072516e-05
74275,0.99704665
74276,0.9911577
74277,0.00060940336
74278,5.199489e-05
74279,0.00074277463
74280,0.99747473
74281,0.87831753
74282,0.9995433
74283,0.9999361
74284,0.96051824
74285,0.8546661
74286,0.0010119457
74287,0.9878451
74288,0.99901414
74289,5.8816084e-05
74290,0.9994735
74291,0.9997032
74292,0.92087704
74293,0.9996257
74294,0.9999722
74295,0.9764068
74296,0.0002915718
74297,0.9713746
74298,0.99966407
74299,0.96945244
74300,0.95959616
74301,0.9995179
74302,3.4704617e-06
74303,0.9997348
74304,0.8430199
74305,0.0016078012
74306,0.9988721
74307,0.98788583
74308,0.9735868
74309,0.9993875
74310,0.99793506
74311,0.99991894
74312,0.9998907
74313,0.9994904
74314,0.99737704
74315,0.0028589023
74316,0.90389544
74317,0.98794425
74318,3.6202124e-05
74319,0.9999466
74320,0.80312985
74321,0.9990441
74322,0.9996644
74323,0.00021328678
74324,0.00034254577
74325,0.99955887
74326,0.9992823
74327,0.9991167
74328,0.99813265
74329,0.99447
74330,8.726424e-06
74331,0.000120883866
74332,0.00018327411
74333,0.14043754
74334,0.00014830581
74335,0.99992573
74336,0.00016459064
74337,0.9998896
74338,0.001261351
74339,0.81441736
74340,0.9993724
74341,0.084663294
74342,7.893252e-05
74343,2.1565394e-05
74344,8.8276225e-05
74345,0.0002689222
74346,0.998494
74347,0.9998293
74348,0.8458722
74349,8.751151e-05
74350,0.00022119799
74351,0.9996044
74352,0.30655578
74353,1.0656053e-06
74354,0.99988556
74355,0.97343665
74356,1.9322273e-05
74357,0.97370493
74358,4.8765338e-05
74359,0.9597664
74360,3.1286145e-05
74361,1.9785457e-05
74362,0.00013223704
74363,3.7516224e-05
74364,0.00013529342
74365,0.941111
74366,0.00016639079
74367,0.998475
74368,0.00086376746
74369,4.330972e-06
74370,0.00019032728
74371,0.00023571876
74372,0.99956137
74373,0.009412398
74374,0.999652
74375,0.99535584
74376,0.002052912
74377,0.99438006
74378,0.99992347
74379,0.0003414986
74380,0.03537215
74381,0.9987496
74382,0.99818265
74383,0.9963194
74384,0.9983829
74385,0.96809936
74386,8.6962056e-05
74387,1.43249035e-05
74388,0.00038129138
74389,0.00032370794
74390,0.00081403187
74391,0.9993845
74392,0.00015768084
74393,0.4947224
74394,0.0001080609
74395,0.33989817
74396,0.9981919
74397,0.99869007
74398,0.013670986
74399,0.9808833
74400,0.99873286
74401,0.9976948
74402,3.0081344e-05
74403,0.5050991
74404,0.9999515
74405,0.99995804
74406,0.999476
74407,2.6308171e-05
74408,0.00025007347
74409,0.9998005
74410,0.99091375
74411,0.978864
74412,0.99194217
74413,4.580528e-06
74414,0.12549478
74415,0.99975854
74416,0.6320637
74417,0.54134536
74418,0.99982977
74419,0.63475734
74420,0.9989993
74421,0.0012347127
74422,2.8891567e-05
74423,0.9989667
74424,0.99806577
74425,0.96755534
74426,0.00015489904
74427,0.9966022
74428,0.0031901712
74429,0.99959713
74430,0.010754869
74431,6.2554966e-05
74432,0.9903572
74433,1.4704529e-05
74434,0.00017660447
74435,0.0007134913
74436,3.5252753e-05
74437,9.6495445e-05
74438,0.9928515
74439,7.534665e-05
74440,0.00013052886
74441,0.99529606
74442,0.0710085
74443,0.029625142
74444,0.9762907
74445,1.9618612e-05
74446,0.77691257
74447,9.8924094e-05
74448,0.91806704
74449,3.8813894e-05
74450,0.00011606445
74451,0.0001980295
74452,0.0006463798
74453,0.0019245398
74454,0.9999021
74455,0.99926525
74456,0.99906605
74457,0.0089406585
74458,4.0880463e-05
74459,0.00014642067
74460,7.098074e-05
74461,0.001368037
74462,0.60635865
74463,0.0010345628
74464,0.0033647395
74465,0.9992495
74466,0.9678996
74467,0.99890184
74468,0.9997389
74469,0.999416
74470,0.9996145
74471,5.0755338e-05
74472,0.9998134
74473,5.370759e-05
74474,2.6983682e-05
74475,1.7445598e-05
74476,0.99812776
74477,5.8230595e-05
74478,0.99983084
74479,0.9995005
74480,0.0005260848
74481,0.28738844
74482,5.2602136e-05
74483,2.0830512e-05
74484,0.9954762
74485,0.99689436
74486,0.04838652
74487,0.0006198254
74488,0.03451333
74489,0.9978123
74490,0.9990409
74491,0.9997526
74492,6.180548e-05
74493,0.99991834
74494,0.9992442
74495,0.9986117
74496,0.057603326
74497,4.6429745e-05
74498,7.380928e-05
74499,0.99954957
74500,0.9714894
74501,4.823673e-06
74502,0.999814
74503,0.99759656
74504,1.0330881e-06
74505,0.00030867485
74506,0.9979406
74507,0.00013449874
74508,0.99576676
74509,0.9993864
74510,0.999765
74511,0.82599664
74512,0.9992367
74513,0.9999263
74514,0.00069154415
74515,9.811672e-05
74516,0.00019540249
74517,6.5085806e-05
74518,0.00010774059
74519,0.00013221685
74520,0.0032268248
74521,0.00016358774
74522,0.9996891
74523,0.9995735
74524,0.0028255885
74525,0.00073314056
74526,0.99882644
74527,0.86070955
74528,0.9997943
74529,0.0013784276
74530,0.00085112185
74531,0.9947448
74532,0.9996784
74533,5.4549724e-05
74534,0.0010188367
74535,0.9597518
74536,0.00020193026
74537,0.45420584
74538,0.9078791
74539,0.99442214
74540,0.00016589588
74541,0.0006640459
74542,0.9991129
74543,0.9026833
74544,0.9999131
74545,1.6937978e-05
74546,0.99222237
74547,0.17013168
74548,0.99979764
74549,1.7350363e-05
74550,0.05975482
74551,0.9999044
74552,1.711175e-05
74553,0.99979275
74554,0.024808524
74555,0.97026473
74556,0.99724686
74557,0.000545148
74558,0.9989806
74559,0.9990062
74560,0.4225321
74561,5.830333e-05
74562,0.0005034452
74563,0.0013896953
74564,0.015769655
74565,0.9973672
74566,0.99964416
74567,0.9989008
74568,0.9298617
74569,0.00031239833
74570,1.9476527e-05
74571,0.99950767
74572,3.8914408e-05
74573,0.87803936
74574,1.669655e-05
74575,0.9965056
74576,0.9993782
74577,0.9980294
74578,0.99363786
74579,0.99964833
74580,0.00014691897
74581,4.0499986e-06
74582,0.99299026
74583,0.999435
74584,0.9999242
74585,0.9947542
74586,0.9992173
74587,0.9992173
74588,0.9996106
74589,0.9856065
74590,4.137456e-05
74591,1.600522e-05
74592,0.9997459
74593,0.9938082
74594,0.0002337836
74595,0.0015029989
74596,0.9993563
74597,0.001359889
74598,0.0012791271
74599,0.99563074
74600,0.9992937
74601,1.3421831e-05
74602,0.00017761282
74603,0.93205106
74604,1.31851475e-05
74605,0.0007672833
74606,0.9999496
74607,0.9995041
74608,0.14515269
74609,9.247729e-05
74610,3.841e-05
74611,0.99862206
74612,0.999858
74613,0.46397287
74614,0.86118966
74615,1.6602899e-05
74616,0.99393386
74617,0.8448964
74618,0.004695975
74619,0.99928564
74620,0.9996743
74621,0.99883527
74622,9.735741e-05
74623,0.9996464
74624,0.9993832
74625,1.2451496e-05
74626,0.9681514
74627,0.9827839
74628,4.3416516e-05
74629,5.66397e-05
74630,0.9648547
74631,0.0024015424
74632,0.9995086
74633,0.002780962
74634,0.9986803
74635,0.00030036824
74636,2.1161768e-05
74637,0.97993934
74638,0.99780434
74639,1.0441734e-05
74640,2.8257078e-05
74641,0.99952626
74642,0.99357045
74643,0.99962604
74644,0.9900283
74645,0.99365175
74646,0.19174604
74647,0.00037132332
74648,5.0654617e-05
74649,0.00724282
74650,2.0285674e-05
74651,0.9863767
74652,2.8570941e-05
74653,0.9967968
74654,0.99959654
74655,0.99979526
74656,0.00010272028
74657,0.9778391
74658,0.99404824
74659,0.75434315
74660,0.99540734
74661,0.9928075
74662,0.99926573
74663,0.9994234
74664,0.21702488
74665,0.078431204
74666,0.9977689
74667,0.99986124
74668,0.9757284
74669,0.9918548
74670,0.9984812
74671,0.0002394144
74672,0.9998549
74673,0.0046837335
74674,0.9651903
74675,0.99649566
74676,0.00013344863
74677,0.9993826
74678,0.99946076
74679,0.99951553
74680,0.0001902587
74681,0.99912673
74682,0.9991565
74683,0.98520446
74684,0.0022671516
74685,9.981403e-05
74686,0.0002833115
74687,0.00023187492
74688,0.9995534
74689,0.99648607
74690,0.9987612
74691,0.96788234
74692,0.99982315
74693,0.0014271989
74694,0.0007299703
74695,0.9896169
74696,5.382978e-05
74697,0.9990134
74698,0.0006071716
74699,0.21185583
74700,0.10910195
74701,0.99950397
74702,0.99198604
74703,1.6486678e-05
74704,0.997615
74705,0.8961036
74706,0.9789231
74707,0.002570708
74708,0.999744
74709,0.13996394
74710,0.99811614
74711,3.0124378e-05
74712,0.99738365
74713,0.9998715
74714,9.77155e-05
74715,0.99949026
74716,0.9986166
74717,8.734619e-05
74718,0.993975
74719,0.9998566
74720,0.00027663435
74721,5.2532756e-05
74722,0.00021968363
74723,0.9999765
74724,0.00090829324
74725,0.000251743
74726,0.6209743
74727,9.2183345e-06
74728,0.76332
74729,0.00070891605
74730,0.00017935979
74731,0.9997931
74732,0.99828374
74733,0.00023593417
74734,0.9646065
74735,0.99830294
74736,0.069712654
74737,0.99905115
74738,2.1434213e-05
74739,0.9993616
74740,0.012903037
74741,2.1403412e-05
74742,0.57909316
74743,0.000251678
74744,0.9852256
74745,0.9966342
74746,0.00022250564
74747,0.7840644
74748,0.99943084
74749,0.00025974002
74750,0.9959335
74751,0.00054893375
74752,0.999645
74753,0.9704076
74754,0.9804401
74755,0.00034219326
74756,0.80435085
74757,0.08237537
74758,0.00016957703
74759,0.999106
74760,0.90702087
74761,4.1287964e-05
74762,0.9778933
74763,0.16211165
74764,0.9981384
74765,0.9883724
74766,0.9997296
74767,0.08771572
74768,0.9151299
74769,0.99918896
74770,0.00011229822
74771,0.9668114
74772,0.9964773
74773,0.9918846
74774,0.945088
74775,0.00022864551
74776,0.00013440527
74777,1.9934798e-05
74778,0.0003850339
74779,0.9990646
74780,0.99889743
74781,8.692499e-05
74782,0.0006552203
74783,0.15480429
74784,0.9990682
74785,0.00036932022
74786,0.0035601943
74787,0.0006951002
74788,0.00014508162
74789,0.9984882
74790,9.725396e-05
74791,0.00019248959
74792,0.0011896222
74793,0.9998808
74794,0.008317383
74795,5.0949217e-05
74796,0.0001372669
74797,0.9998876
74798,0.0012351625
74799,0.99929154
74800,0.06011243
74801,3.3288138e-06
74802,0.9998822
74803,0.9991177
74804,0.16808379
74805,0.0006970984
74806,0.9982323
74807,0.994987
74808,0.9950932
74809,0.00010530669
74810,0.00048200364
74811,0.97605467
74812,4.336095e-05
74813,3.344718e-05
74814,0.9975689
74815,0.99945027
74816,0.9994568
74817,0.96732897
74818,0.98894495
74819,5.4201424e-05
74820,2.728577e-06
74821,0.99767536
74822,0.0032631662
74823,0.9991278
74824,0.9998078
74825,0.01701599
74826,0.9994906
74827,0.00028631062
74828,0.00018684882
74829,0.9924625
74830,0.99980134
74831,0.81331325
74832,0.99801564
74833,3.4557415e-05
74834,0.99918455
74835,0.00010731302
74836,0.00091652846
74837,0.0010267083
74838,0.9911561
74839,1.11964955e-05
74840,0.99880815
74841,0.9994579
74842,0.00032185696
74843,0.99947625
74844,0.04632327
74845,0.00012353373
74846,0.053562406
74847,0.00015758841
74848,0.00065151067
74849,0.7701021
74850,0.9907302
74851,8.5122e-05
74852,0.99934846
74853,3.1363335e-05
74854,0.00018839679
74855,0.00035977573
74856,0.0017866435
74857,0.00023414899
74858,0.9966858
74859,0.9996025
74860,0.011235934
74861,0.99320847
74862,0.9940691
74863,0.00016399317
74864,0.003747364
74865,0.00043217227
74866,0.0006043208
74867,0.9998565
74868,0.9998275
74869,0.00020522204
74870,0.99036765
74871,0.004458254
74872,0.00030489426
74873,0.9989784
74874,0.9865493
74875,0.038553316
74876,0.99870753
74877,5.023246e-05
74878,0.005873916
74879,0.99985063
74880,0.99345714
74881,0.0004924752
74882,0.99923515
74883,0.00013013602
74884,0.0007572453
74885,0.9995431
74886,0.0033377
74887,4.0594466e-07
74888,0.0021719444
74889,0.9086826
74890,3.4067478e-05
74891,0.99892056
74892,0.999866
74893,0.0001482248
74894,0.12567823
74895,0.98306155
74896,0.0002119868
74897,0.99836344
74898,0.9966356
74899,0.08361372
74900,0.00023530718
74901,0.9981382
74902,0.9986632
74903,0.00016715201
74904,0.9995092
74905,0.9970938
74906,0.9988757
74907,8.3773266e-05
74908,0.9942472
74909,0.99944156
74910,0.99975425
74911,0.9349872
74912,1.5172508e-05
74913,0.19092259
74914,6.932693e-05
74915,0.012885576
74916,0.9990227
74917,0.00015444377
74918,7.806092e-05
74919,0.9985857
74920,0.9642721
74921,0.023721084
74922,0.000149927
74923,0.000478648
74924,0.9996964
74925,1.0613238e-05
74926,0.92163485
74927,0.0027447452
74928,0.9994954
74929,0.93992543
74930,0.0006972243
74931,0.9999572
74932,0.029322237
74933,0.99837303
74934,0.99683774
74935,0.94195354
74936,0.68507814
74937,2.0084583e-06
74938,0.98281175
74939,5.9851904e-05
74940,4.563382e-05
74941,3.6249824e-06
74942,0.00024402636
74943,0.99777776
74944,0.00010561834
74945,0.2647595
74946,0.9961437
74947,0.0006877319
74948,0.99961144
74949,0.0003907255
74950,2.6978843e-05
74951,2.3307417e-05
74952,0.9983052
74953,0.9337079
74954,7.897709e-05
74955,3.6848378e-05
74956,0.047653466
74957,0.3982836
74958,0.010161021
74959,0.0006024342
74960,0.99876714
74961,0.0004368055
74962,0.97517437
74963,0.00026574236
74964,0.8817323
74965,0.9999052
74966,0.26092374
74967,0.9995078
74968,0.00016560302
74969,0.9993299
74970,0.041864917
74971,0.00040302373
74972,0.00045252068
74973,0.012513606
74974,0.00014636344
74975,0.00027563315
74976,0.7363592
74977,0.045992512
74978,0.99986386
74979,0.17819084
74980,0.99969316
74981,0.99902153
74982,0.98552656
74983,0.86590993
74984,0.9991586
74985,5.44704e-05
74986,0.8903241
74987,0.99966896
74988,0.0001031927
74989,6.741085e-05
74990,0.0007634799
74991,0.001730152
74992,6.468127e-05
74993,3.366154e-05
74994,0.9991948
74995,0.00017199692
74996,0.00060391595
74997,0.15506896
74998,0.0009921569
74999,0.98544115
75000,3.8770057e-05
75001,0.9942048
75002,0.9918218
75003,0.014875468
75004,0.0021677446
75005,0.00017435288
75006,0.99977463
75007,1.602231e-05
75008,0.99782604
75009,0.99867815
75010,0.9997347
75011,0.9992269
75012,5.168504e-06
75013,0.998359
75014,0.9998896
75015,2.430564e-05
75016,0.99741447
75017,0.9928873
75018,0.33148313
75019,0.9950696
75020,0.0042573814
75021,0.9997509
75022,6.7753324e-05
75023,0.9993055
75024,0.0013571978
75025,0.00012805665
75026,0.0014895344
75027,0.984504
75028,0.99844533
75029,0.017355584
75030,0.9823903
75031,3.073952e-05
75032,0.9945029
75033,0.99715173
75034,0.9988361
75035,0.99756634
75036,0.00011497239
75037,0.0064309905
75038,0.99528414
75039,0.8418166
75040,6.43585e-05
75041,0.99960893
75042,0.00030320341
75043,0.9366551
75044,0.99969137
75045,0.0010751048
75046,0.99488777
75047,0.9643275
75048,0.00032627242
75049,0.9061207
75050,0.996727
75051,0.99982065
75052,0.1487132
75053,0.99844605
75054,1.4462735e-06
75055,0.0001806243
75056,0.99320304
75057,5.7040816e-05
75058,0.9977714
75059,0.000122977
75060,0.00112748
75061,4.401957e-05
75062,0.77498627
75063,0.0003613938
75064,0.058683887
75065,2.567401e-06
75066,0.9996008
75067,0.023790326
75068,0.98601216
75069,0.4241987
75070,0.9906088
75071,0.9998779
75072,0.0019992713
75073,0.03908594
75074,0.0007180825
75075,0.96899027
75076,0.00021788817
75077,0.9999591
75078,1.3892457e-05
75079,0.9602901
75080,0.0004102108
75081,2.7376714e-07
75082,7.108286e-06
75083,0.00029125425
75084,0.9739059
75085,0.0007921579
75086,2.9694911e-05
75087,6.389344e-06
75088,0.99744797
75089,0.9978223
75090,0.9977469
75091,0.9947714
75092,7.607048e-05
75093,0.9847053
75094,0.95819587
75095,0.9547892
75096,0.89961946
75097,4.796957e-05
75098,0.0023358183
75099,0.025766796
75100,0.99570245
75101,0.9999119
75102,0.99742967
75103,0.99712366
75104,0.04823061
75105,8.017382e-05
75106,0.002509936
75107,0.99963105
75108,0.9993783
75109,0.102325246
75110,0.99715805
75111,4.377074e-06
75112,0.00068982487
75113,0.9818895
75114,7.1634146e-05
75115,0.98883003
75116,2.490065e-05
75117,0.0005192147
75118,0.9997949
75119,0.95728946
75120,0.99987555
75121,0.9995216
75122,1.5195214e-05
75123,0.99990547
75124,0.00011653334
75125,0.00030329102
75126,0.99624735
75127,0.9972741
75128,0.9781505
75129,0.0025087008
75130,0.00036134126
75131,0.0010428728
75132,2.9151415e-05
75133,0.88610715
75134,0.3062523
75135,0.99793243
75136,0.012202567
75137,0.9980843
75138,0.00036832373
75139,0.9993519
75140,0.00012489132
75141,0.9779203
75142,0.9912662
75143,1.1622551e-05
75144,0.9987405
75145,0.9862824
75146,0.00024317813
75147,0.99960405
75148,0.74657553
75149,0.99984765
75150,0.0049803504
75151,0.6139923
75152,0.8772441
75153,0.0006816757
75154,0.9867011
75155,0.00013951403
75156,0.9771822
75157,0.9996277
75158,0.9888869
75159,0.986019
75160,8.232144e-05
75161,4.4228233e-05
75162,0.99974936
75163,0.99843174
75164,0.0009071019
75165,0.9998246
75166,0.00020872979
75167,0.9997099
75168,0.000116525225
75169,0.9986199
75170,0.99860543
75171,0.00016144909
75172,0.00059221167
75173,0.9990416
75174,3.2026066e-05
75175,6.795537e-06
75176,0.9997392
75177,0.9984629
75178,0.07296285
75179,3.825592e-05
75180,0.99988425
75181,0.0010131212
75182,0.00019288203
75183,0.86186475
75184,0.00016443535
75185,0.9997347
75186,0.99870694
75187,0.9631917
75188,0.9798157
75189,0.99968934
75190,0.9753248
75191,0.0018099654
75192,0.21820734
75193,0.9398931
75194,7.785997e-05
75195,0.9972512
75196,0.99913615
75197,0.99711394
75198,0.9989728
75199,0.9819624
75200,0.99948514
75201,0.00015300684
75202,1.149712e-05
75203,0.9926045
75204,0.99977225
75205,3.5558423e-05
75206,4.878948e-05
75207,0.999676
75208,0.90675265
75209,0.0005094716
75210,0.9886845
75211,0.64411914
75212,0.0025255904
75213,0.0006852987
75214,0.00031121162
75215,0.9013573
75216,0.9937126
75217,0.1960853
75218,0.00021695303
75219,0.9993297
75220,0.13541353
75221,0.9998765
75222,5.672094e-05
75223,0.99080867
75224,0.9990895
75225,0.09883281
75226,0.99975365
75227,6.3696675e-06
75228,0.14481866
75229,0.96370727
75230,0.98700804
75231,0.00031344366
75232,0.00021490005
75233,0.0005046086
75234,0.9937279
75235,3.8909848e-06
75236,0.013232711
75237,0.9791211
75238,6.430152e-06
75239,3.070852e-05
75240,0.9771928
75241,0.7025825
75242,0.98277515
75243,0.9992737
75244,0.64035565
75245,0.0003999073
75246,0.0003287469
75247,2.5604993e-05
75248,0.2847388
75249,0.0002521283
75250,0.99934036
75251,0.0007962757
75252,0.6235494
75253,0.00012435122
75254,0.07775362
75255,4.031892e-05
75256,0.24064745
75257,0.00022636722
75258,0.03529671
75259,0.90968704
75260,0.00039568625
75261,0.99951863
75262,0.9993869
75263,0.99965596
75264,0.00013392055
75265,0.99930346
75266,0.99835265
75267,0.6607681
75268,0.0002054695
75269,0.9994723
75270,0.9937017
75271,0.00037623526
75272,0.0012950469
75273,0.9740863
75274,1.190667e-05
75275,0.16116644
75276,0.00019845915
75277,0.99996185
75278,0.99986005
75279,5.9148384e-05
75280,0.9825593
75281,5.417092e-06
75282,8.732119e-06
75283,0.9953105
75284,0.9989673
75285,0.99974614
75286,0.00061426644
75287,0.99801326
75288,0.0414725
75289,1.8368399e-05
75290,0.000117063246
75291,0.9242581
75292,0.982726
75293,0.0010366357
75294,0.9987509
75295,0.99884665
75296,0.9928336
75297,3.312392e-05
75298,0.6714583
75299,0.00027772522
75300,0.77683544
75301,0.9847713
75302,0.999426
75303,5.418001e-06
75304,0.00024589009
75305,0.9082714
75306,0.00021393731
75307,2.0750767e-05
75308,0.99944323
75309,0.00014991428
75310,0.9988696
75311,4.3369302e-05
75312,0.99946433
75313,7.311973e-05
75314,0.00014355291
75315,4.9979782e-05
75316,0.9996153
75317,0.9963284
75318,0.004912629
75319,0.019995302
75320,5.67514e-05
75321,0.9999341
75322,0.9930861
75323,0.9994056
75324,0.0002359054
75325,0.90450037
75326,0.00014152561
75327,0.036092203
75328,0.7548122
75329,1.4476107e-06
75330,8.309349e-05
75331,0.00063234416
75332,0.999037
75333,0.00020993433
75334,0.0023755932
75335,0.97443604
75336,0.00022925192
75337,0.85606617
75338,0.99978656
75339,0.0006976264
75340,0.00015721573
75341,0.0006527618
75342,0.99985313
75343,0.00013193952
75344,0.995025
75345,0.9971808
75346,5.3384414e-05
75347,7.004422e-05
75348,0.99924016
75349,0.99987555
75350,0.9974318
75351,0.9972404
75352,0.00013869326
75353,0.99790573
75354,0.9996698
75355,0.01619481
75356,0.00035407196
75357,3.558831e-05
75358,0.0008431186
75359,0.9955194
75360,0.99673295
75361,0.01061006
75362,0.007564823
75363,0.0002143712
75364,0.0007156054
75365,0.0008927201
75366,8.4464523e-07
75367,4.7902417e-05
75368,0.011974258
75369,0.9892364
75370,0.6690175
75371,5.4876553e-05
75372,0.45605132
75373,3.4958586e-05
75374,7.0707676e-05
75375,0.98933864
75376,0.9982455
75377,0.8843325
75378,0.00035187192
75379,0.9781059
75380,0.08529258
75381,0.99942195
75382,0.18790339
75383,0.99648994
75384,0.9999372
75385,4.3210985e-05
75386,0.9503276
75387,0.9995709
75388,0.99893385
75389,0.71190494
75390,0.999213
75391,8.507687e-06
75392,0.99785835
75393,0.6526769
75394,3.39127e-05
75395,0.0003321318
75396,0.98881185
75397,0.99887675
75398,0.9997452
75399,0.052428547
75400,0.99965036
75401,0.06928108
75402,0.9905008
75403,0.012254359
75404,0.0056480644
75405,0.021900091
75406,0.09387332
75407,2.3003768e-05
75408,0.00028713318
75409,0.99992776
75410,0.029900296
75411,0.9967397
75412,0.019999174
75413,0.9992387
75414,2.7976528e-06
75415,0.9171121
75416,0.039409563
75417,0.00013224888
75418,0.999635
75419,0.0017938748
75420,0.9995679
75421,0.00016374284
75422,0.9963696
75423,0.99367934
75424,0.0008463999
75425,8.0835176e-05
75426,0.9957734
75427,0.99825877
75428,5.211885e-05
75429,4.484807e-05
75430,0.0002148986
75431,0.9950897
75432,0.99906677
75433,0.9994242
75434,0.0009898226
75435,0.00096038677
75436,0.9999217
75437,0.9884412
75438,0.025671298
75439,0.89900035
75440,0.94462574
75441,0.9916117
75442,0.00070062897
75443,0.99463403
75444,0.9802183
75445,0.033733163
75446,0.06622112
75447,0.99876404
75448,0.00047432343
75449,8.543256e-05
75450,0.0007719499
75451,0.98536783
75452,0.99981517
75453,0.029349653
75454,0.9961755
75455,0.75783455
75456,0.00027693438
75457,0.998923
75458,9.711022e-05
75459,0.0002110685
75460,0.00023526857
75461,0.9985214
