id,predicted
97874,0.6982757
97875,0.00087110174
97876,0.998934
97877,0.9584575
97878,0.9971077
97879,0.39848545
97880,0.9995716
97881,0.9995943
97882,0.33884326
97883,0.9955908
97884,8.487325e-05
97885,0.98626757
97886,0.9969613
97887,0.9870394
97888,8.999399e-05
97889,0.9925177
97890,1.3771772e-05
97891,0.9959144
97892,0.99934274
97893,0.9791712
97894,0.877056
97895,0.0006630938
97896,0.99712014
97897,0.9958988
97898,0.9999832
97899,0.9976266
97900,0.049172405
97901,0.9999659
97902,0.99975604
97903,0.9988299
97904,0.99920577
97905,0.0075935232
97906,0.0030687936
97907,1.3925829e-05
97908,0.0013100217
97909,0.0004933223
97910,0.8242462
97911,0.9992762
97912,0.0012588006
97913,0.39839983
97914,0.9965565
97915,0.00020295368
97916,0.99691284
97917,0.9975163
97918,0.9990682
97919,0.99993765
97920,0.09485255
97921,0.00014513324
97922,0.99956197
97923,0.069677114
97924,0.9696965
97925,0.9951243
97926,0.99796045
97927,0.99928916
97928,0.81351995
97929,0.99929786
97930,0.025753632
97931,5.3868705e-05
97932,0.9983183
97933,0.0077348207
97934,0.8717968
97935,0.016585065
97936,0.9923022
97937,0.21108967
97938,0.99705803
97939,0.9999573
97940,0.009363225
97941,0.96549416
97942,0.9998154
97943,0.00028661106
97944,2.2854379e-06
97945,0.0002462697
97946,0.00025694544
97947,0.9984195
97948,0.9998951
97949,0.32552367
97950,0.009429023
97951,0.9955996
97952,0.9942889
97953,0.04936456
97954,0.0016196003
97955,0.99200726
97956,0.69713616
97957,0.034293503
97958,0.99997365
97959,1.2559438e-05
97960,0.0006566813
97961,0.02457291
97962,0.18768099
97963,6.0824583e-05
97964,0.96466696
97965,0.44661975
97966,0.011138682
97967,0.0019042232
97968,0.035601363
97969,0.0016038419
97970,0.0039435145
97971,0.06584482
97972,0.037350293
97973,0.9997596
97974,0.99937075
97975,0.9999831
97976,0.00094895664
97977,0.013333049
97978,0.10318446
97979,0.16562676
97980,0.99929833
97981,0.9994993
97982,0.08798386
97983,0.017021302
97984,0.12864846
97985,0.99965405
97986,0.9892306
97987,0.9928356
97988,0.9928959
97989,0.00012981104
97990,0.9995284
97991,0.002431572
97992,0.0018010418
97993,4.6940928e-05
97994,0.0622351
97995,0.020697156
97996,0.9301959
97997,0.026790336
97998,0.9969078
97999,0.9957081
98000,0.99922335
98001,0.9991937
98002,0.9393449
98003,2.5195992e-05
98004,0.81298435
98005,0.9988181
98006,0.022081293
98007,0.9972644
98008,0.9478836
98009,0.9975332
98010,0.00014110681
98011,0.9972735
98012,0.015870774
98013,2.3309294e-06
98014,0.068928
98015,0.0013809693
98016,0.00044740795
98017,0.00014056479
98018,0.99808633
98019,0.0039936057
98020,0.79167575
98021,0.27922702
98022,0.9999237
98023,0.0052366676
98024,0.9997335
98025,0.0066623483
98026,0.9944068
98027,0.99149346
98028,0.9998149
98029,0.7894596
98030,0.40802893
98031,0.0013915687
98032,0.99650866
98033,0.8934756
98034,0.38182542
98035,0.0058641285
98036,0.9983589
98037,0.86466724
98038,0.9086265
98039,0.45923868
98040,0.9972314
98041,0.20397413
98042,0.7701261
98043,0.00033281776
98044,0.9645291
98045,0.013652719
98046,0.99730563
98047,0.88102436
98048,0.010354539
98049,0.0003498229
98050,0.9578207
98051,0.98518384
98052,0.9992182
98053,8.2033774e-05
98054,0.9999696
98055,0.00013737363
98056,0.99844426
98057,2.3098113e-05
98058,4.152651e-07
98059,0.024475442
98060,0.05773753
98061,0.9924666
98062,0.002972769
98063,0.0002568521
98064,0.17081183
98065,0.004091855
98066,0.9994991
98067,0.9964916
98068,0.9996706
98069,0.9994898
98070,0.00034778018
98071,0.99668723
98072,0.008904446
98073,0.05111079
98074,0.9995433
98075,1.9539036e-06
98076,0.0074517895
98077,0.9738496
98078,0.9842892
98079,0.37821305
98080,0.00992968
98081,0.999185
98082,0.8053591
98083,0.11791984
98084,0.017700117
98085,0.017781315
98086,0.99879044
98087,0.038386833
98088,0.9959948
98089,0.9772769
98090,0.023809403
98091,0.00425853
98092,0.015393465
98093,0.00022899239
98094,0.015196791
98095,0.2068633
98096,0.99371237
98097,0.0005355878
98098,0.97003233
98099,0.99291366
98100,4.344514e-05
98101,0.83669
98102,0.0009857457
98103,0.99941075
98104,0.9635735
98105,0.046058565
98106,0.010174872
98107,0.9999385
98108,0.29129618
98109,0.7119679
98110,0.26866233
98111,0.9974808
98112,0.47375664
98113,0.00076840795
98114,0.99950564
98115,0.9998266
98116,0.00030670152
98117,0.9908546
98118,0.0008423476
98119,0.0044616754
98120,0.9988065
98121,0.998973
98122,0.15146708
98123,0.004255732
98124,0.0029244896
98125,0.014603491
98126,0.7000729
98127,0.9670774
98128,0.00047538916
98129,7.351026e-05
98130,0.97153544
98131,0.9963813
98132,0.9999542
98133,0.0015274704
98134,0.9843811
98135,8.5961874e-05
98136,0.27247477
98137,6.627638e-06
98138,0.551502
98139,0.96539134
98140,0.99895775
98141,0.9958365
98142,0.00016393734
98143,0.24555464
98144,0.9686393
98145,0.9999094
98146,0.9971028
98147,0.98418415
98148,0.00022586167
98149,0.2842437
98150,0.9888283
98151,0.0011260352
98152,4.3176924e-06
98153,0.9997818
98154,0.27394497
98155,0.18111189
98156,0.87473136
98157,0.03419226
98158,0.9998784
98159,3.7291596e-07
98160,0.9992238
98161,0.026126508
98162,0.00035774466
98163,0.0011771198
98164,0.9926918
98165,0.9740262
98166,0.9927993
98167,0.94034266
98168,0.017120572
98169,0.45297432
98170,0.00042600863
98171,0.11515967
98172,0.98642844
98173,7.8630736e-05
98174,0.10855105
98175,0.29948625
98176,0.0002101937
98177,0.016056094
98178,0.9967879
98179,0.46592698
98180,0.9944833
98181,0.0038834251
98182,0.018485943
98183,0.010572289
98184,2.7729445e-07
98185,0.00011641172
98186,0.000256035
98187,0.9977437
98188,0.082580745
98189,0.74186194
98190,0.9944554
98191,0.9998909
98192,0.00030131935
98193,0.0656252
98194,0.026336912
98195,0.033726778
98196,0.98069924
98197,0.9116175
98198,0.22512805
98199,0.9998864
98200,0.99458766
98201,0.99760795
98202,0.9941083
98203,0.9606182
98204,0.99885416
98205,0.7539924
98206,0.0018681241
98207,0.001359169
98208,0.43283522
98209,0.35935003
98210,0.9830988
98211,0.99949884
98212,0.99624544
98213,0.00317692
98214,0.003467835
98215,0.9744013
98216,0.038568836
98217,0.04418087
98218,0.97659624
98219,0.7821387
98220,0.2330122
98221,0.0017842309
98222,0.9898267
98223,0.91126716
98224,0.0008397339
98225,0.95773417
98226,0.24778955
98227,1.6342397e-05
98228,0.00076413143
98229,0.0021538609
98230,0.054361667
98231,0.9741067
98232,0.9989428
98233,0.05794307
98234,0.06931236
98235,0.9996413
98236,0.010869658
98237,0.99298006
98238,0.9704176
98239,0.99916375
98240,0.00433962
98241,0.9979533
98242,0.92291796
98243,0.9941077
98244,0.9757589
98245,0.96286845
98246,0.8961538
98247,0.9829736
98248,0.9744144
98249,0.17563517
98250,0.0058817626
98251,0.36894962
98252,0.020321567
98253,0.003299962
98254,2.0643965e-05
98255,0.0030162367
98256,0.001794498
98257,0.7438006
98258,0.07917617
98259,0.0029032517
98260,0.9716725
98261,0.99592966
98262,0.009389715
98263,0.9370258
98264,0.9978993
98265,0.99942076
98266,0.99448544
98267,0.775825
98268,0.9899038
98269,0.0014198897
98270,0.9421265
98271,0.9986039
98272,0.99732924
98273,0.00026867233
98274,0.96892077
98275,0.032130986
98276,0.9233907
98277,0.99804926
98278,2.9332508e-05
98279,0.9929958
98280,0.999353
98281,0.98797834
98282,0.00019703561
98283,0.99992263
98284,0.9815973
98285,0.99850047
98286,0.9626566
98287,2.993491e-05
98288,0.99968886
98289,0.17092793
98290,2.5617277e-05
98291,0.99855036
98292,0.99766374
98293,0.0001291047
98294,3.079847e-05
98295,0.0023895772
98296,0.002791889
98297,0.26438415
98298,0.98349357
98299,0.94468373
98300,0.9114165
98301,0.00023397291
98302,7.0903575e-06
98303,0.0012874735
98304,0.0037571485
98305,0.97451866
98306,1.3035901e-05
98307,0.032512553
98308,0.46056342
98309,9.799899e-05
98310,0.0036990796
98311,0.026518406
98312,0.74723834
98313,0.02017279
98314,0.09482472
98315,0.00053613406
98316,0.9955319
98317,0.2165758
98318,0.97865856
98319,0.007669361
98320,0.00026989105
98321,0.0022998794
98322,0.99937004
98323,0.104722954
98324,0.76871395
98325,0.032324564
98326,0.9999106
98327,0.9999503
98328,0.00022937938
98329,0.99715555
98330,0.9895285
98331,0.98094225
98332,0.9457885
98333,0.978013
98334,0.9236364
98335,0.007234041
98336,0.6219414
98337,0.28550404
98338,0.8240683
98339,0.0039376174
98340,0.9662151
98341,0.00069251197
98342,0.9894108
98343,0.00017608407
98344,0.9421816
98345,0.9889163
98346,0.99922657
98347,0.0001356004
98348,0.02539479
98349,0.9993474
98350,0.9580307
98351,0.99916387
98352,0.20655316
98353,0.0005831218
98354,0.9872892
98355,0.9953884
98356,0.0004588862
98357,0.008659036
98358,0.12089631
98359,0.9924225
98360,0.092068754
98361,0.030730376
98362,0.0011411911
98363,0.99685365
98364,0.99991834
98365,7.94872e-06
98366,0.99717605
98367,0.99788433
98368,0.40957224
98369,0.031530898
98370,0.9994854
98371,0.111046135
98372,0.9994536
98373,0.9961169
98374,0.0003821358
98375,0.0005715733
98376,0.0056652296
98377,0.12955411
98378,0.99616385
98379,0.43981883
98380,0.29562825
98381,0.4196938
98382,0.99735296
98383,0.014112916
98384,0.99951553
98385,0.99946624
98386,0.10047154
98387,0.044225514
98388,0.038802836
98389,0.888713
98390,0.9509372
98391,0.98506933
98392,3.8602713e-05
98393,0.0016740797
98394,0.0007512645
98395,0.99645716
98396,0.00013232279
98397,0.9882754
98398,0.017151516
98399,7.45942e-05
98400,0.038303453
98401,0.9983423
98402,0.9997528
98403,0.00038539234
98404,0.8069824
98405,0.95162
98406,0.8246564
98407,0.9715333
98408,0.99901116
98409,0.9961541
98410,0.99958354
98411,0.09248891
98412,0.93940926
98413,6.595094e-05
98414,0.0002867671
98415,0.99321556
98416,0.96080744
98417,0.9012377
98418,0.0013013138
98419,0.9974801
98420,0.9341441
98421,0.4220816
98422,0.5918163
98423,0.9994873
98424,0.0026495694
98425,5.8325104e-06
98426,0.0021374016
98427,0.99968624
98428,8.202853e-05
98429,0.03739883
98430,3.9552338e-06
98431,0.872842
98432,0.989122
98433,0.008788483
98434,0.7326957
98435,0.33472946
98436,0.97336495
98437,0.9890633
98438,0.0544718
98439,0.7505758
98440,0.065006785
98441,0.036793996
98442,0.6775764
98443,0.0021929427
98444,0.9992286
98445,0.0009759825
98446,0.17991103
98447,0.98914003
98448,0.0750778
98449,0.98966366
98450,9.616026e-05
98451,0.27686143
98452,0.0035979727
98453,0.99788886
98454,0.019199712
98455,0.008768841
98456,0.9116739
98457,0.00016471106
98458,0.02249664
98459,0.0012205354
98460,0.18803872
98461,0.99937797
98462,0.8950576
98463,0.9418236
98464,0.02074119
98465,0.99924564
98466,0.99777585
98467,0.9931064
98468,0.03534343
98469,0.034953956
98470,2.8461103e-05
98471,0.0014948288
98472,0.9988091
98473,0.0057533495
98474,0.999451
98475,0.9638022
98476,0.98184675
98477,0.90811396
98478,2.0476871e-05
98479,0.9841368
98480,0.99064785
98481,0.9893825
98482,0.056380734
98483,0.00035726547
98484,2.2419697e-05
98485,0.9976127
98486,0.99451536
98487,0.000116305084
98488,4.545185e-07
98489,0.00022311133
98490,0.04809079
98491,0.9991716
98492,0.27434108
98493,0.018561605
98494,0.9194547
98495,0.99937516
98496,0.00014663654
98497,0.9947253
98498,3.1482334e-05
98499,0.99998176
98500,0.177008
98501,0.85057914
98502,0.15087621
98503,0.76623863
98504,0.0003335642
98505,4.876178e-06
98506,0.0001583909
98507,0.015532453
98508,0.00010522939
98509,6.570938e-05
98510,0.99958605
98511,8.531932e-05
98512,0.9936545
98513,0.020178096
98514,0.9997402
98515,0.8478008
98516,0.46969616
98517,0.87467426
98518,0.07493673
98519,0.6307132
98520,0.8675467
98521,0.9992042
98522,0.9992513
98523,0.99760556
98524,0.00054513843
98525,0.062749416
98526,0.9956358
98527,0.9077128
98528,0.9993648
98529,0.9988186
98530,0.99234515
98531,0.002292051
98532,0.15452413
98533,0.9974624
98534,3.618915e-05
98535,0.9998528
98536,0.08510632
98537,0.0045991237
98538,0.00017603772
98539,0.003564888
98540,0.98206294
98541,0.11311276
98542,0.9428771
98543,0.4900004
98544,0.9963187
98545,0.0030409012
98546,0.0063348208
98547,0.008759975
98548,0.8146906
98549,0.5744094
98550,0.00029775142
98551,0.9998462
98552,0.99533963
98553,0.1715397
98554,0.927609
98555,0.00038170928
98556,5.428191e-05
98557,0.011930779
98558,0.91324276
98559,0.012549505
98560,0.97241026
98561,0.5107822
98562,0.016961712
98563,0.085884295
98564,0.9887221
98565,0.9997849
98566,0.9989912
98567,0.998437
98568,0.9985623
98569,0.041691765
98570,0.9998286
98571,0.0017497527
98572,0.9994005
98573,0.24609426
98574,0.14066473
98575,0.0011735517
98576,0.74108255
98577,0.0028714668
98578,0.9971873
98579,0.019873952
98580,0.9913026
98581,0.49806264
98582,0.0008832255
98583,0.98936313
98584,0.9784396
98585,0.75813764
98586,0.9866187
98587,0.99849296
98588,0.75537044
98589,0.99919814
98590,0.00014683018
98591,0.0007451071
98592,0.9191295
98593,0.9992551
98594,0.9291171
98595,0.0007347213
98596,0.9990552
98597,0.9973888
98598,0.008389108
98599,0.9899492
98600,0.9994344
98601,0.9731338
98602,0.11070064
98603,0.8827956
98604,0.9991773
98605,0.91273
98606,0.47109646
98607,0.9544057
98608,0.71687067
98609,0.53787094
98610,0.9390247
98611,1.94018e-05
98612,0.16748352
98613,9.129015e-05
98614,0.0019331779
98615,0.7503736
98616,3.5250494e-06
98617,9.604644e-06
98618,0.99446833
98619,0.99907506
98620,0.9915379
98621,8.866735e-05
98622,0.008393242
98623,0.871224
98624,0.60028446
98625,0.0068461634
98626,0.9991794
98627,1.5865757e-05
98628,0.9993185
98629,0.9983352
98630,0.9250244
98631,0.0020713627
98632,0.98171186
98633,0.9999969
98634,0.9944449
98635,0.01691941
98636,0.9858359
98637,0.9988495
98638,0.9060008
98639,0.34939945
98640,3.2163338e-05
98641,0.98450804
98642,0.9968297
98643,0.007207945
98644,0.007861986
98645,0.0054172664
98646,0.00014688788
98647,0.3392913
98648,0.0051621296
98649,0.16923909
98650,0.085768566
98651,0.9754116
98652,0.98560256
98653,0.0008109802
98654,0.9995103
98655,0.99771154
98656,0.9998272
98657,0.99899167
98658,0.94140136
98659,0.71719146
98660,0.9999176
98661,0.0065669795
98662,0.98824036
98663,0.96564466
98664,3.4961584e-05
98665,0.15154915
98666,0.20467268
98667,0.00073673873
98668,0.0011880294
98669,0.99655885
98670,0.9972338
98671,0.9997502
98672,0.9958468
98673,0.99872357
98674,0.30537933
98675,0.0013107368
98676,0.98831
98677,0.00013530684
98678,0.88039565
98679,0.9972414
98680,0.032403126
98681,0.20865943
98682,0.002223832
98683,0.98943955
98684,0.53663933
98685,0.005725269
98686,0.96937156
98687,0.24515082
98688,0.0054777237
98689,0.0053450884
98690,0.003386817
98691,0.9993461
98692,0.999387
98693,0.971872
98694,0.00036865938
98695,0.0017843863
98696,0.96254593
98697,0.9982279
98698,0.021324832
98699,0.052584678
98700,0.0006932727
98701,0.026041254
98702,0.99634117
98703,0.024386985
98704,0.9985618
98705,0.99967945
98706,0.0010501927
98707,5.8724505e-05
98708,0.08087076
98709,0.99637324
98710,2.2337651e-06
98711,0.9973912
98712,4.32334e-05
98713,0.9978835
98714,1.0790513e-05
98715,0.9540394
98716,0.00012739167
98717,0.0040753656
98718,0.9764297
98719,0.013950915
98720,0.056661278
98721,0.43207663
98722,0.9974648
98723,0.06683189
98724,0.99979275
98725,0.5048577
98726,0.9976209
98727,0.9875107
98728,0.9534649
98729,4.2072723e-05
98730,0.011630702
98731,0.017532928
98732,0.9945851
98733,0.99987745
98734,0.99912566
98735,0.99692255
98736,5.460016e-05
98737,0.0014015897
98738,0.99954873
98739,0.006626536
98740,0.009154048
98741,0.24955635
98742,0.012064328
98743,0.9986218
98744,0.002486039
98745,0.9997905
98746,0.99833184
98747,0.9863803
98748,0.9951336
98749,0.9936825
98750,0.008234317
98751,0.99984264
98752,0.109615415
98753,0.0055766585
98754,0.8175995
98755,0.999419
98756,0.019419326
98757,0.98019034
98758,0.19071256
98759,0.35346833
98760,1.4866895e-05
98761,1.830354e-05
98762,0.9974577
98763,0.99466115
98764,0.98853123
98765,0.9572859
98766,0.15115945
98767,0.9962172
98768,0.9430965
98769,0.9813969
98770,0.9978848
98771,4.9356615e-05
98772,0.9691282
98773,0.033046216
98774,0.99063736
98775,4.1608396e-06
98776,0.9933575
98777,0.14463843
98778,0.80504644
98779,0.0032322572
98780,0.015956223
98781,6.227035e-05
98782,0.99460524
98783,0.99179184
98784,0.30619034
98785,0.0007303551
98786,0.89819866
98787,2.3895645e-05
98788,0.99999225
98789,0.0047254376
98790,0.61579084
98791,0.9998832
98792,0.9975854
98793,0.9459856
98794,0.17979696
98795,0.6217236
98796,0.99766576
98797,0.99691606
98798,0.043435503
98799,0.00015663516
98800,0.14842227
98801,0.0016377915
98802,0.0018839561
98803,0.9944517
98804,0.007851587
98805,8.127901e-05
98806,0.998577
98807,0.99821764
98808,0.994549
98809,0.12882775
98810,0.017890558
98811,0.9122372
98812,0.99518025
98813,0.99476826
98814,0.005095712
98815,0.9989329
98816,0.9992243
98817,0.4423773
98818,0.9944964
98819,0.0019628112
98820,0.19882813
98821,0.9928186
98822,0.9887483
98823,0.9983247
98824,0.00072267617
98825,0.8210628
98826,2.913121e-06
98827,0.010198479
98828,0.29316777
98829,0.0026497333
98830,0.1258611
98831,1.7135037e-05
98832,0.9990356
98833,0.9998784
98834,0.0037401558
98835,0.036538612
98836,0.018191315
98837,0.96683246
98838,0.98540074
98839,0.05735839
98840,0.9900823
98841,0.9926772
98842,0.9306095
98843,0.0019581704
98844,0.99969006
98845,0.99929905
98846,0.9999367
98847,0.98232025
98848,0.7834644
98849,0.93716824
98850,0.00023480829
98851,0.99879694
98852,0.9983581
98853,0.010034325
98854,0.0021126582
98855,0.07693863
98856,0.9932672
98857,0.054121654
98858,0.0013086294
98859,0.95626783
98860,0.99991655
98861,0.0133982105
98862,0.37642837
98863,0.00035817036
98864,0.007805896
98865,0.00018189424
98866,0.3908311
98867,0.98208904
98868,0.99893564
98869,0.00016269219
98870,0.9933867
98871,0.8272619
98872,0.99854183
98873,0.9979393
98874,0.9999615
98875,0.999501
98876,0.00026264516
98877,0.8849509
98878,0.007869827
98879,0.99998593
98880,0.99803525
98881,0.2507489
98882,0.30103314
98883,0.8922371
98884,2.7334263e-05
98885,0.00090958015
98886,0.00046754724
98887,0.70780313
98888,0.17737581
98889,0.15523227
98890,0.00029298765
98891,0.0035310425
98892,0.9993573
98893,0.00037182865
98894,0.0028726878
98895,0.9609033
98896,0.012920929
98897,0.9998332
98898,0.050156813
98899,0.9965843
98900,0.0024076665
98901,0.006394623
98902,0.0003425038
98903,0.02504682
98904,0.99224997
98905,0.00095677876
98906,0.9980743
98907,0.0006550445
98908,0.028688954
98909,0.20592947
98910,0.9848743
98911,1.3965258e-06
98912,0.9877153
98913,0.001104584
98914,0.8229207
98915,0.9929724
98916,1.7432094e-05
98917,0.013948954
98918,0.96828115
98919,0.05938812
98920,0.9950098
98921,0.9592382
98922,0.989629
98923,0.99593914
98924,0.35924926
98925,0.9601241
98926,0.9993042
98927,1.1025078e-05
98928,0.9990588
98929,0.9983858
98930,0.9996124
98931,0.9977944
98932,0.920682
98933,0.9986877
98934,0.012977328
98935,4.205937e-06
98936,0.037889898
98937,0.94206357
98938,0.9999329
98939,0.9996124
98940,0.9974407
98941,0.00048476242
98942,0.99298877
98943,0.9990865
98944,0.013060695
98945,0.006593328
98946,0.027192552
98947,0.00034243116
98948,0.9409211
98949,0.35843554
98950,0.9987494
98951,0.9254068
98952,0.9178602
98953,0.34345943
98954,0.07703522
98955,0.95794004
98956,0.9882359
98957,0.0004375882
98958,0.99959654
98959,0.030169174
98960,0.0130598955
98961,0.99356115
98962,0.9986474
98963,0.018857216
98964,0.03286826
98965,0.99725807
98966,0.00033824646
98967,0.9990864
98968,2.4820656e-06
98969,0.99966943
98970,0.03407893
98971,0.0017151355
98972,0.6317218
98973,0.0013062715
98974,0.0015250653
98975,0.94429845
98976,0.2635748
98977,0.028765984
98978,0.04092149
98979,0.16868119
98980,0.9359623
98981,0.9999982
98982,0.9993637
98983,0.0043436848
98984,0.0067589735
98985,0.04185806
98986,0.99931026
98987,4.498754e-06
98988,0.00028715178
98989,0.062468357
98990,0.0015949378
98991,0.9889353
98992,0.005291105
98993,0.7835295
98994,0.9998745
98995,0.00077231333
98996,2.7800019e-05
98997,0.65761036
98998,0.98057425
98999,0.763721
99000,0.30972853
99001,5.5039236e-05
99002,0.012076781
99003,0.0014816837
99004,0.9999614
99005,0.0019177574
99006,0.007372223
99007,0.014009277
99008,0.99700433
99009,0.3853584
99010,0.0004697366
99011,0.99858594
99012,0.5252264
99013,0.9630946
99014,0.98577046
99015,0.9985948
99016,0.8781047
99017,0.9956898
99018,0.041309353
99019,0.77505773
99020,0.00039671833
99021,0.98650837
99022,0.0002083502
99023,0.99991405
99024,0.0007563864
99025,0.2497285
99026,0.9998884
99027,0.99874604
99028,0.098711394
99029,0.9976592
99030,2.0269506e-05
99031,0.12911162
99032,0.9416431
99033,0.016731912
99034,0.90512854
99035,0.2661357
99036,0.92802066
99037,0.9937737
99038,0.19974038
99039,1.0167766e-05
99040,0.00013087834
99041,0.9997955
99042,4.107849e-06
99043,3.973468e-06
99044,0.99995625
99045,0.002318072
99046,0.071825914
99047,0.9749571
99048,0.9913873
99049,0.00091868493
99050,0.9853076
99051,0.0035018323
99052,7.4373376e-05
99053,0.9827817
99054,0.0021162059
99055,0.0028669187
99056,0.9957171
99057,0.9315971
99058,0.18042842
99059,0.95241505
99060,0.10263555
99061,0.9919248
99062,2.8577413e-06
99063,0.009736886
99064,0.077274404
99065,0.0042935335
99066,0.00063754874
99067,6.8735404e-05
99068,0.0051923995
99069,0.90537566
99070,0.9704708
99071,0.96775645
99072,0.021877104
99073,0.99973446
99074,0.99999523
99075,0.9999778
99076,0.8121864
99077,0.19555844
99078,0.9827005
99079,0.9998586
99080,0.022330528
99081,0.024041763
99082,0.00053499924
99083,0.9775842
99084,0.90664697
99085,0.0034694292
99086,0.7961769
99087,0.9987068
99088,0.0059516896
99089,0.4340356
99090,0.015487347
99091,0.9976804
99092,0.019290302
99093,0.00011663327
99094,0.21806681
99095,0.0022526626
99096,0.2683848
99097,0.9995809
99098,0.99986887
99099,0.05510201
99100,0.96107095
99101,0.016372573
99102,5.338289e-05
99103,0.00029487695
99104,0.99744993
99105,0.001536283
99106,0.991507
99107,0.73202246
99108,0.9998134
99109,0.16134213
99110,0.0258484
99111,0.00045368623
99112,0.67235893
99113,0.0003634643
99114,0.12550633
99115,0.99998105
99116,0.24091981
99117,0.10566579
99118,0.68776685
99119,0.9875284
99120,0.00039084526
99121,0.99250424
99122,0.625721
99123,0.98414314
99124,0.0007142363
99125,0.039561704
99126,0.009688578
99127,0.011787336
99128,0.525377
99129,7.524541e-05
99130,0.94607985
99131,0.9968939
99132,0.00043245623
99133,0.99933463
99134,0.9888487
99135,0.9997881
99136,0.9998155
99137,0.006278548
99138,1.8121624e-05
99139,0.5860233
99140,0.88667434
99141,0.00077022234
99142,0.97773427
99143,0.99186385
99144,5.6180334e-06
99145,0.099850684
99146,0.9994735
99147,0.3829099
99148,0.78337663
99149,0.3114301
99150,0.010305494
99151,0.0074150385
99152,0.70630634
99153,0.015687356
99154,0.11133751
99155,0.97079855
99156,0.06598608
99157,5.2252566e-05
99158,0.16166858
99159,0.99977845
99160,3.743085e-05
99161,0.31635112
99162,0.9824347
99163,0.024710367
99164,0.99022406
99165,0.00020643468
99166,0.060859412
99167,0.0009925338
99168,0.017566273
99169,0.9970799
99170,0.7646731
99171,0.95837384
99172,0.29209962
99173,0.0008668842
99174,0.06870798
99175,0.9497124
99176,0.05204947
99177,0.1134342
99178,0.00045972312
99179,0.03933907
99180,6.2813684e-05
99181,0.94108844
99182,0.0006485779
99183,0.0004974672
99184,0.1046446
99185,0.00020026173
99186,0.012343232
99187,0.021000577
99188,0.9576476
99189,0.979325
99190,0.9922644
99191,0.5852681
99192,0.9900945
99193,0.006550063
99194,0.0006153425
99195,0.75717616
99196,2.2774243e-06
99197,0.00025577316
99198,0.99868864
99199,0.97865194
99200,0.007357522
99201,0.70225245
99202,0.994062
99203,0.4904434
99204,0.9310643
99205,0.9870106
99206,0.99836475
99207,0.0020293272
99208,0.0034161506
99209,0.8903139
99210,0.99861896
99211,0.08601035
99212,0.999972
99213,0.9817903
99214,0.98032033
99215,0.9813996
99216,0.9994025
99217,0.061804082
99218,0.0010859024
99219,0.0010941217
99220,0.9990821
99221,0.99851805
99222,0.008979812
99223,0.6832956
99224,0.00070274883
99225,0.99423075
99226,0.010465328
99227,0.026422821
99228,2.91767e-05
99229,0.99998975
99230,0.9983169
99231,0.0034567234
99232,0.99990237
99233,0.8724318
99234,0.0025093332
99235,0.0046920814
99236,0.99594766
99237,0.002281419
99238,0.9931666
99239,0.5070889
99240,0.9995759
99241,0.9610932
99242,0.68819505
99243,0.84286636
99244,0.99750084
99245,0.042001054
99246,0.999006
99247,0.9996039
99248,0.043518145
99249,0.9939488
99250,0.99929595
99251,0.9842151
99252,0.97516805
99253,0.94385016
99254,6.531057e-06
99255,0.008922079
99256,5.897543e-07
99257,0.095815815
99258,0.00022831788
99259,7.1185656e-05
99260,0.9316724
99261,0.85556316
99262,0.7675053
99263,0.138223
99264,0.98215264
99265,0.027184706
99266,0.18772922
99267,0.99948895
99268,0.0018534855
99269,0.022544963
99270,0.9994992
99271,0.9993181
99272,0.9884956
99273,0.99561054
99274,0.9999845
99275,0.99866307
99276,0.28819722
99277,0.0015232669
99278,0.4256298
99279,0.9859772
99280,0.00010917941
99281,0.0013805716
99282,0.9952893
99283,0.31741986
99284,0.99350655
99285,0.00034190534
99286,0.23050357
99287,0.399456
99288,0.9933142
99289,0.015402886
99290,0.0398297
99291,3.2593885e-05
99292,0.027417235
99293,0.67393565
99294,0.99893445
99295,0.00839514
99296,0.9955173
99297,0.99992037
99298,0.0034617847
99299,6.365116e-05
99300,8.123058e-05
99301,0.9780516
99302,0.020562904
99303,0.9889648
99304,0.00068121584
99305,0.00034455842
99306,0.0023231204
99307,0.05357139
99308,0.9977106
99309,0.008450587
99310,0.95581716
99311,0.98226994
99312,0.9997389
99313,0.9995864
99314,0.21201171
99315,0.0037445684
99316,0.999432
99317,0.0013450697
99318,0.984932
99319,0.025126526
99320,0.35762578
99321,0.0009779349
99322,0.31284648
99323,0.99785304
99324,0.028514126
99325,0.78707904
99326,5.6431058e-05
99327,0.44372547
99328,0.8128591
99329,0.90350085
99330,0.34016824
99331,0.020475034
99332,0.98988813
99333,0.99979323
99334,2.86212e-05
99335,0.0057974565
99336,0.038776297
99337,0.99539006
99338,0.9715163
99339,0.9399738
99340,0.0025577813
99341,0.36036953
99342,0.99238294
99343,0.00342106
99344,0.8875573
99345,0.011349888
99346,7.784639e-05
99347,0.4935918
99348,0.026848432
99349,0.99862266
99350,0.9863079
99351,0.9797019
99352,0.00018166579
99353,0.9659336
99354,0.976453
99355,0.9998276
99356,0.0008028269
99357,0.99664354
99358,0.999223
99359,0.9991353
99360,0.00014134731
99361,0.995749
99362,0.007966648
99363,6.063191e-05
99364,4.8337257e-05
99365,3.720678e-05
99366,7.1584846e-06
99367,0.0042710905
99368,0.9987514
99369,0.9818211
99370,0.90137833
99371,4.4858803e-06
99372,0.99659485
